Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
Cunha,MID,28,86.2,5.0,4.79,0.214
Cunha,MID,29,86.2,2.0,5.4,3.404
Dalot,DEF,24,89.1,2.0,4.63,2.628
Dalot,DEF,25,89.1,12.0,4.42,7.583
Dalot,DEF,26,89.1,1.0,4.54,3.536
Dalot,DEF,27,89.1,7.0,1.98,5.016
Dalot,DEF,28,89.1,1.0,3.06,2.06
Dalot,DEF,29,89.1,2.0,2.46,0.456
Damsgaard,MID,24,70.4,0.0,1.61,1.605
Damsgaard,MID,25,70.4,2.0,2.76,0.758
Damsgaard,MID,26,70.4,2.0,3.79,1.79
Damsgaard,MID,27,70.4,2.0,3.56,1.557
Damsgaard,MID,28,70.4,18.0,4.03,13.972
Damsgaard,MID,29,70.4,3.0,0.93,2.07
Danso,DEF,24,16.5,0.0,0.53,0.531
Danso,DEF,25,16.5,0.0,0.53,0.531
Danso,DEF,26,16.5,0.0,0.53,0.531
Danso,DEF,27,16.5,0.0,0.53,0.531
Danso,DEF,28,16.5,2.0,0.53,1.469
Danso,DEF,29,16.5,0.0,0.51,0.511
Darlow,GK,24,36.0,3.0,3.06,0.056
Darlow,GK,25,54.0,3.0,2.62,0.378
Darlow,GK,26,72.0,2.0,2.27,0.271
Darlow,GK,27,90.0,2.0,2.7,0.696
Darlow,GK,28,90.0,3.0,3.48,0.476
Darlow,GK,29,90.0,2.0,3.84,1.835
Davies,DEF,24,27.2,0.0,0.37,0.368
Davies,DEF,25,27.2,0.0,0.37,0.368
Davies,DEF,26,13.6,0.0,0.9,0.898
Davies,DEF,27,13.6,0.0,0.9,0.898
De Cuyper,DEF,24,48.5,2.0,3.73,1.73
De Cuyper,DEF,25,64.6,2.0,3.71,1.715
De Cuyper,DEF,26,64.6,0.0,2.29,2.288
De Cuyper,DEF,27,48.5,6.0,3.13,2.867
De Cuyper,DEF,28,64.6,2.0,4.93,2.925
De Cuyper,DEF,29,64.6,0.0,2.13,2.134
Delap,FWD,24,80.8,5.0,2.78,2.224
Delap,FWD,25,80.8,2.0,2.48,0.476
Delap,FWD,26,80.8,2.0,2.79,0.786
Delap,FWD,27,80.8,2.0,1.91,0.091
Delap,FWD,28,80.8,2.0,2.77,0.773
Delap,FWD,29,80.8,2.0,2.54,0.542
Devenny,MID,24,72.0,0.0,0.77,0.773
Devenny,MID,25,54.0,0.0,1.22,1.224
Devenny,MID,26,36.0,0.0,0.84,0.84
Devenny,MID,27,18.0,0.0,0.7,0.701
Dewsbury-Hall,MID,24,17.4,2.0,0.62,1.381
Dewsbury-Hall,MID,25,34.8,13.0,0.97,12.026
Dewsbury-Hall,MID,26,52.2,2.0,2.43,0.425
Dewsbury-Hall,MID,27,69.6,2.0,2.89,0.894
Dewsbury-Hall,MID,28,87.0,4.0,2.7,1.296
Dewsbury-Hall,MID,29,87.0,9.0,5.29,3.714
Diakité,DEF,24,17.0,6.0,3.04,2.961
Diakité,DEF,25,34.0,0.0,0.68,0.678
Diakité,DEF,26,34.0,0.0,0.68,0.678
Diakité,DEF,27,17.0,0.0,0.5,0.498
Diakité,DEF,28,17.0,0.0,0.5,0.498
Diakité,DEF,29,17.0,0.0,0.5,0.498
Diarra,MID,24,18.0,14.0,2.33,11.671
Diarra,MID,25,36.0,1.0,2.01,1.009
Diarra,MID,26,54.0,2.0,2.85,0.852
Diarra,MID,27,72.0,2.0,2.53,0.53
Diarra,MID,28,90.0,5.0,1.4,3.599
Diarra,MID,29,90.0,7.0,2.62,4.384
Dibling,MID,24,34.9,2.0,0.09,1.914
Dibling,MID,25,34.9,0.0,0.01,0.008
Dibling,MID,26,34.9,0.0,0.01,0.008
Dibling,MID,27,34.9,0.0,0.01,0.008
Dibling,MID,28,34.9,0.0,0.01,0.008
Dibling,MID,29,17.4,3.0,1.88,1.125
Digne,DEF,24,86.1,0.0,1.47,1.469
Digne,DEF,25,68.9,2.0,2.22,0.218
Digne,DEF,26,68.9,0.0,1.97,1.974
Digne,DEF,27,51.7,0.0,1.37,1.365
Digne,DEF,28,34.4,2.0,4.48,2.483
Digne,DEF,29,34.4,0.0,0.77,0.765
Diop,DEF,24,54.0,0.0,0.47,0.469
Diop,DEF,25,54.0,0.0,0.47,0.469
Diop,DEF,26,36.0,0.0,0.32,0.318
Diop,DEF,27,18.0,0.0,0.24,0.244
Diop,DEF,29,18.0,2.0,3.32,1.324
Diouf,DEF,24,18.0,2.0,2.63,0.633
Diouf,DEF,25,36.0,9.0,3.95,5.053
Diouf,DEF,26,54.0,2.0,2.82,0.82
Diouf,DEF,27,72.0,7.0,3.65,3.347
Diouf,DEF,28,90.0,5.0,2.15,2.848
Diouf,DEF,29,90.0,6.0,1.39,4.61
Disasi,DEF,26,18.0,2.0,3.22,1.225
Disasi,DEF,27,36.0,6.0,3.27,2.734
Disasi,DEF,28,54.0,0.0,2.51,2.511
Disasi,DEF,29,72.0,6.0,1.41,4.593
Doherty,DEF,24,14.0,0.0,0.37,0.369
Doherty,DEF,26,14.0,0.0,0.53,0.53
Doherty,DEF,27,14.0,0.0,0.53,0.53
Doherty,DEF,28,14.0,0.0,0.53,0.53
Doherty,DEF,29,14.0,2.0,2.54,0.541
Doku,MID,24,90.0,0.0,2.72,2.723
Doku,MID,25,72.0,0.0,1.27,1.272
Doku,MID,26,54.0,0.0,1.19,1.192
Doku,MID,27,36.0,0.0,1.2,1.196
Doku,MID,28,18.0,0.0,0.6,0.603
Dominguez,MID,24,68.2,2.0,2.35,0.349
Dominguez,MID,25,68.2,2.0,0.97,1.032
Dominguez,MID,26,68.2,0.0,0.71,0.706
Dominguez,MID,27,54.5,2.0,2.66,0.662
Dominguez,MID,28,54.5,0.0,0.86,0.859
Dominguez,MID,29,40.9,2.0,2.05,0.052
Donnarumma,GK,24,90.0,3.0,2.26,0.744
Donnarumma,GK,25,90.0,3.0,3.54,0.536
Donnarumma,GK,26,90.0,7.0,3.55,3.453
Donnarumma,GK,27,90.0,5.0,3.15,1.85
Donnarumma,GK,28,90.0,5.0,4.04,0.961
Donnarumma,GK,29,90.0,2.0,5.52,3.518
Donovan,MID,24,7.6,0.0,0.0,0.0
Donovan,MID,25,7.6,2.0,1.74,0.26
Donovan,MID,26,15.2,0.0,0.0,0.0
Donovan,MID,27,15.2,2.0,2.41,0.408
Donovan,MID,28,15.2,2.0,2.26,0.262
Donovan,MID,29,22.8,0.0,0.0,0.0
Dorgu,DEF,24,90.0,0.0,3.74,3.741
Dorgu,DEF,25,72.0,0.0,2.96,2.962
Dorgu,DEF,26,54.0,0.0,2.31,2.309
Dorgu,DEF,27,36.0,0.0,0.71,0.71
Dorgu,DEF,28,18.0,0.0,0.93,0.931
Douglas Luiz,MID,24,28.0,2.0,2.45,0.447
Douglas Luiz,MID,25,28.0,2.0,0.22,1.778
Douglas Luiz,MID,26,28.0,3.0,2.55,0.454
Douglas Luiz,MID,27,42.0,2.0,3.02,1.022
Douglas Luiz,MID,28,56.0,2.0,3.14,1.136
Douglas Luiz,MID,29,70.0,7.0,2.83,4.17
Dragusin,DEF,24,18.0,0.0,0.2,0.201
Dragusin,DEF,25,18.0,2.0,2.08,0.083
Dragusin,DEF,26,36.0,2.0,2.42,0.417
Dragusin,DEF,27,54.0,2.0,2.69,0.687
Dragusin,DEF,28,72.0,2.0,0.3,1.702
Dragusin,DEF,29,72.0,0.0,0.32,0.323
Drakes-Thomas,MID,24,3.0,0.0,0.0,0.0
Drakes-Thomas,MID,25,3.0,0.0,0.0,0.0
Dunk,DEF,24,90.0,2.0,3.62,1.615
Dunk,DEF,25,90.0,2.0,2.69,0.693
Dunk,DEF,26,90.0,2.0,3.03,1.034
Dunk,DEF,27,90.0,6.0,3.01,2.99
Dunk,DEF,28,90.0,1.0,3.64,2.642
Dunk,DEF,29,90.0,0.0,2.56,2.559
Dúbravka,GK,24,90.0,2.0,2.91,0.912
Dúbravka,GK,25,90.0,2.0,3.66,1.659
Dúbravka,GK,26,90.0,2.0,2.08,0.08
Dúbravka,GK,27,90.0,2.0,2.9,0.903
Dúbravka,GK,28,90.0,2.0,3.55,1.547
Dúbravka,GK,29,90.0,3.0,1.9,1.102
E.Le Fée,MID,24,88.3,3.0,4.27,1.273
E.Le Fée,MID,25,88.3,2.0,2.25,0.254
E.Le Fée,MID,26,88.3,2.0,3.99,1.994
E.Le Fée,MID,27,88.3,8.0,4.72,3.283
E.Le Fée,MID,28,88.3,2.0,2.91,0.913
E.Le Fée,MID,29,88.3,3.0,2.86,0.139
Edozie,MID,27,3.0,0.0,0.0,0.0
Edozie,MID,28,3.0,0.0,0.0,0.0
Edozie,MID,29,3.0,0.0,0.0,0.0
Edwards,MID,24,90.0,2.0,2.11,0.115
Edwards,MID,25,90.0,2.0,2.63,0.628
Edwards,MID,26,90.0,5.0,1.07,3.928
Edwards,MID,27,90.0,2.0,2.34,0.337
Edwards,MID,28,90.0,0.0,1.58,1.584
Edwards,MID,29,72.0,0.0,1.41,1.406
Ekdal,DEF,24,54.0,0.0,0.32,0.316
Ekdal,DEF,25,36.0,0.0,0.42,0.422
Ekdal,DEF,26,18.0,0.0,0.37,0.368
Ekdal,DEF,27,18.0,0.0,0.37,0.368
Ekitiké,FWD,24,52.9,13.0,2.99,10.007
Ekitiké,FWD,25,52.9,2.0,4.8,2.803
Ekitiké,FWD,26,70.6,2.0,3.47,1.47
Ekitiké,FWD,27,88.2,2.0,6.35,4.351
Ekitiké,FWD,28,88.2,15.0,5.93,9.071
Ekitiké,FWD,29,88.2,2.0,2.79,0.79
Elanga,MID,24,36.0,2.0,2.05,0.051
Elanga,MID,25,54.0,2.0,2.82,0.822
Elanga,MID,26,72.0,2.0,1.14,0.858
Elanga,MID,27,90.0,2.0,2.25,0.246
Elanga,MID,28,90.0,2.0,3.29,1.29
Elanga,MID,29,90.0,2.0,3.21,1.21
Elliott,MID,25,18.0,0.0,0.47,0.473
Elliott,MID,26,18.0,0.0,0.47,0.473
Elliott,MID,27,18.0,0.0,0.47,0.473
Elliott,MID,28,18.0,0.0,0.47,0.473
Elliott,MID,29,18.0,0.0,0.47,0.473
Endo,MID,24,18.0,2.0,2.12,0.12
Endo,MID,25,36.0,0.0,0.0,0.002
Endo,MID,26,36.0,3.0,2.0,1.001
Endo,MID,27,54.0,0.0,0.15,0.148
Endo,MID,28,54.0,0.0,0.15,0.148
Endo,MID,29,36.0,0.0,0.15,0.147
Enes Ünal,FWD,24,72.0,2.0,4.51,2.508
Enes Ünal,FWD,25,72.0,2.0,3.73,1.726
Enes Ünal,FWD,26,72.0,0.0,1.78,1.779
Enes Ünal,FWD,27,54.0,2.0,3.32,1.319
Enes Ünal,FWD,28,72.0,2.0,3.47,1.473
Enes Ünal,FWD,29,72.0,2.0,3.3,1.305
Enzo,MID,24,88.8,8.0,7.09,0.909
Enzo,MID,25,88.8,2.0,7.67,5.673
Enzo,MID,26,88.8,2.0,4.93,2.932
Enzo,MID,27,88.8,2.0,8.54,6.544
Enzo,MID,28,88.8,1.0,3.05,2.054
Enzo,MID,29,88.8,4.0,3.86,0.143
Esse,MID,24,16.0,0.0,0.0,0.0
Esse,MID,25,8.0,0.0,0.0,0.0
Estève,DEF,24,68.9,2.0,2.29,0.288
Estève,DEF,25,68.9,2.0,2.72,0.717
Estève,DEF,26,86.1,2.0,1.0,1.004
Estève,DEF,27,86.1,2.0,1.9,0.1
Estève,DEF,28,86.1,2.0,2.08,0.077
Estève,DEF,29,86.1,2.0,0.53,1.472
Estêvão,MID,24,29.5,0.0,1.38,1.384
Estêvão,MID,25,14.8,0.0,1.1,1.104
Estêvão,MID,26,14.8,2.0,4.18,2.18
Estêvão,MID,27,29.5,0.0,1.12,1.123
Estêvão,MID,28,29.5,0.0,1.12,1.123
Estêvão,MID,29,14.8,0.0,0.73,0.732
Evanilson,FWD,24,87.5,2.0,2.89,0.893
Evanilson,FWD,25,87.5,2.0,3.29,1.286
Evanilson,FWD,26,87.5,2.0,2.56,0.559
Evanilson,FWD,27,87.5,2.0,4.33,2.326
Evanilson,FWD,28,87.5,7.0,5.41,1.589
Evanilson,FWD,29,87.5,2.0,3.75,1.75
Eze,MID,24,52.6,3.0,1.12,1.879
Eze,MID,25,70.2,3.0,4.88,1.878
Eze,MID,26,87.8,2.0,3.64,1.643
Eze,MID,26,87.8,2.0,5.67,3.671
Eze,MID,27,87.8,14.0,3.08,10.92
Eze,MID,28,87.8,2.0,10.19,8.189
Eze,MID,29,87.8,3.0,2.5,0.5
F.Kadıoğlu,DEF,24,90.0,2.0,4.1,2.104
F.Kadıoğlu,DEF,25,90.0,2.0,3.22,1.224
F.Kadıoğlu,DEF,26,90.0,2.0,3.06,1.062
F.Kadıoğlu,DEF,27,90.0,8.0,3.08,4.915
F.Kadıoğlu,DEF,28,90.0,2.0,4.99,2.992
F.Kadıoğlu,DEF,29,90.0,1.0,4.61,3.615
Fer López,MID,24,18.0,0.0,0.2,0.202
Flemming,FWD,25,16.8,2.0,2.63,0.629
Flemming,FWD,26,33.5,2.0,0.3,1.702
Flemming,FWD,27,50.2,9.0,2.85,6.147
Flemming,FWD,28,67.0,6.0,2.63,3.367
Flemming,FWD,29,83.8,0.0,0.95,0.95
Fletcher,MID,26,3.0,0.0,0.11,0.108
Fletcher,MID,27,3.0,0.0,0.11,0.108
Fletcher,MID,28,3.0,0.0,0.11,0.108
Fletcher,MID,29,3.0,0.0,0.11,0.108
Florentino,MID,24,82.6,2.0,1.91,0.088
Florentino,MID,25,82.6,1.0,2.67,1.67
Florentino,MID,26,82.6,2.0,0.68,1.321
Florentino,MID,27,82.6,0.0,0.51,0.506
Florentino,MID,28,66.0,2.0,2.83,0.834
Florentino,MID,29,66.0,2.0,0.57,1.427
Foden,MID,24,85.3,2.0,2.37,0.37
Foden,MID,25,85.3,0.0,3.13,3.127
Foden,MID,26,68.3,5.0,4.58,0.418
Foden,MID,27,68.3,2.0,3.65,1.65
Foden,MID,28,68.3,0.0,1.66,1.66
Foden,MID,29,51.2,2.0,4.58,2.583
Fofana,DEF,24,54.0,5.0,4.81,0.192
Fofana,DEF,25,54.0,2.0,4.08,2.077
Fofana,DEF,26,72.0,2.0,4.84,2.839
Fofana,DEF,27,90.0,0.0,3.17,3.172
Fofana,DEF,28,90.0,0.0,2.56,2.563
Fofana,DEF,29,72.0,2.0,3.11,1.114
Foster,FWD,24,53.3,2.0,2.38,0.378
Foster,FWD,25,71.0,2.0,3.65,1.648
Foster,FWD,26,88.8,2.0,1.49,0.512
Foster,FWD,27,88.8,0.0,1.16,1.161
Foster,FWD,28,71.0,1.0,3.01,2.011
Foster,FWD,29,71.0,2.0,0.93,1.068
Frimpong,DEF,24,88.9,0.0,3.23,3.231
Frimpong,DEF,25,71.1,0.0,1.77,1.773
Frimpong,DEF,26,53.3,0.0,1.0,0.996
Frimpong,DEF,27,35.5,0.0,0.94,0.939
Frimpong,DEF,28,17.8,5.0,4.79,0.213
Frimpong,DEF,29,17.8,3.0,5.88,2.879
G.Jesus,FWD,24,90.0,6.0,0.61,5.388
G.Jesus,FWD,25,90.0,2.0,2.65,0.647
G.Jesus,FWD,26,90.0,1.0,3.31,2.314
G.Jesus,FWD,27,90.0,0.0,0.47,0.475
G.Jesus,FWD,28,72.0,0.0,0.92,0.916
G.Jesus,FWD,29,54.0,0.0,2.09,2.092
G.Rodriguez,MID,24,17.5,0.0,0.01,0.015
G.Rodriguez,MID,25,17.5,0.0,0.01,0.015
G.Rodriguez,MID,26,17.5,0.0,0.01,0.015
G.Rodriguez,MID,27,17.5,0.0,0.01,0.015
Gabriel,DEF,24,90.0,6.0,2.41,3.592
Gabriel,DEF,25,90.0,6.0,6.78,0.78
Gabriel,DEF,26,90.0,1.0,5.9,4.899
Gabriel,DEF,26,90.0,5.0,8.95,3.945
Gabriel,DEF,27,90.0,2.0,5.1,3.095
Gabriel,DEF,28,90.0,7.0,8.22,1.223
Gabriel,DEF,29,90.0,9.0,6.98,2.023
Gakpo,MID,24,85.7,2.0,5.11,3.11
Gakpo,MID,25,85.7,2.0,3.75,1.753
Gakpo,MID,26,85.7,3.0,4.15,1.146
Gakpo,MID,27,85.7,3.0,3.45,0.449
Gakpo,MID,28,85.7,6.0,5.61,0.392
Gakpo,MID,29,85.7,2.0,5.85,3.845
Gallagher,MID,24,30.3,5.0,2.72,2.277
Gallagher,MID,25,45.4,2.0,2.21,0.211
Gallagher,MID,26,60.6,2.0,2.7,0.704
Gallagher,MID,27,75.7,2.0,2.04,0.035
Gallagher,MID,28,75.7,2.0,0.7,1.302
Gallagher,MID,29,75.7,0.0,0.73,0.726
Gana,MID,24,16.7,2.0,0.27,1.734
Gana,MID,25,33.3,1.0,0.48,0.516
Gana,MID,26,50.0,2.0,2.63,0.632
Gana,MID,27,66.6,2.0,3.59,1.591
Gana,MID,28,83.3,2.0,2.58,0.583
Gana,MID,29,83.3,3.0,5.27,2.272
Garnacho,MID,24,30.2,2.0,4.11,2.111
Garnacho,MID,25,30.2,2.0,4.53,2.526
Garnacho,MID,26,45.4,0.0,1.27,1.272
Garnacho,MID,27,45.4,0.0,1.27,1.272
Garnacho,MID,28,30.2,2.0,2.85,0.85
Garnacho,MID,29,45.4,6.0,3.02,2.981
Garner,MID,24,89.8,2.0,1.95,0.046
Garner,MID,25,89.8,2.0,3.67,1.674
Garner,MID,26,89.8,2.0,4.91,2.908
Garner,MID,27,89.8,2.0,4.27,2.274
Garner,MID,28,89.8,4.0,3.46,0.537
Garner,MID,29,89.8,8.0,4.16,3.837
Geertruida,DEF,24,54.0,6.0,3.47,2.527
Geertruida,DEF,25,54.0,2.0,2.28,0.281
Geertruida,DEF,26,54.0,2.0,2.94,0.935
Geertruida,DEF,27,54.0,2.0,4.32,2.323
Geertruida,DEF,28,72.0,2.0,1.09,0.914
Geertruida,DEF,29,90.0,6.0,1.28,4.724
George,MID,26,18.0,0.0,0.04,0.039
George,MID,27,18.0,2.0,2.3,0.303
George,MID,28,36.0,0.0,0.18,0.183
George,MID,29,36.0,3.0,2.43,0.575
George Hemmings,MID,24,10.0,0.0,0.04,0.035
George Hemmings,MID,25,5.0,0.0,0.08,0.084
George Hemmings,MID,26,5.0,0.0,0.08,0.084
George Hemmings,MID,27,5.0,0.0,0.08,0.084
Georginio,MID,24,83.8,2.0,3.18,1.184
Georginio,MID,25,83.8,0.0,1.44,1.438
Georginio,MID,26,67.0,0.0,1.41,1.414
Georginio,MID,27,50.3,0.0,0.75,0.749
Georginio,MID,28,33.5,0.0,0.29,0.293
Georginio,MID,29,16.8,2.0,2.61,0.615
Gibbs-White,MID,24,88.5,8.0,3.72,4.278
Gibbs-White,MID,25,88.5,2.0,1.16,0.841
Gibbs-White,MID,26,88.5,3.0,5.88,2.885
Gibbs-White,MID,27,88.5,1.0,3.63,2.628
Gibbs-White,MID,28,88.5,9.0,3.11,5.886
Gibbs-White,MID,29,88.5,8.0,3.52,4.475
Gittens,MID,24,36.0,2.0,3.3,1.299
Gittens,MID,25,36.0,0.0,0.81,0.807
Gittens,MID,26,36.0,0.0,0.81,0.807
Gittens,MID,27,36.0,0.0,0.81,0.807
Gittens,MID,28,36.0,0.0,0.81,0.807
Gittens,MID,29,18.0,0.0,0.79,0.794
Gnonto,MID,24,54.0,2.0,2.85,0.851
Gnonto,MID,25,72.0,0.0,0.91,0.911
Gnonto,MID,26,54.0,0.0,0.81,0.806
Gnonto,MID,27,36.0,0.0,0.35,0.352
Gnonto,MID,28,18.0,2.0,2.53,0.53
Gnonto,MID,29,36.0,1.0,2.45,1.447
Gomez,MID,24,83.2,0.0,1.35,1.354
Gomez,DEF,24,48.1,0.0,0.96,0.956
Gomez,MID,25,66.6,1.0,3.79,2.791
Gomez,DEF,25,48.1,0.0,0.96,0.956
Gomez,MID,26,66.6,2.0,2.66,0.661
Gomez,DEF,26,32.1,6.0,2.61,3.39
Gomez,MID,27,66.6,10.0,2.41,7.587
Gomez,DEF,27,32.1,6.0,1.18,4.82
Gomez,MID,28,66.6,9.0,3.86,5.136
Gomez,DEF,28,48.1,2.0,4.95,2.955
Gomez,MID,29,66.6,1.0,2.91,1.907
Gomez,DEF,29,48.1,2.0,6.26,4.263
Gordon,MID,24,73.8,6.0,2.36,3.64
Gordon,MID,25,73.8,0.0,1.04,1.036
Gordon,MID,26,59.0,5.0,3.0,1.998
Gordon,MID,27,59.0,2.0,3.19,1.194
Gordon,MID,28,59.0,2.0,3.42,1.419
Gordon,MID,29,59.0,7.0,3.68,3.323
Gravenberch,MID,24,86.6,2.0,3.69,1.693
Gravenberch,MID,25,86.6,5.0,4.02,0.978
Gravenberch,MID,26,86.6,3.0,2.84,0.158
Gravenberch,MID,27,86.6,3.0,2.83,0.168
Gravenberch,MID,28,86.6,5.0,3.89,1.111
Gravenberch,MID,29,86.6,1.0,3.33,2.327
Gray,MID,24,79.1,2.0,3.26,1.258
Gray,MID,25,79.1,2.0,3.0,1.004
Gray,MID,26,79.1,10.0,3.65,6.35
Gray,MID,27,79.1,1.0,2.64,1.64
Gray,MID,28,79.1,5.0,1.73,3.27
Gray,MID,29,79.1,0.0,1.22,1.225
Grealish,MID,24,72.0,0.0,1.57,1.573
Grealish,MID,25,54.0,0.0,1.5,1.5
Grealish,MID,26,36.0,0.0,1.51,1.506
Grealish,MID,27,18.0,0.0,2.29,2.289
Groß,MID,24,54.0,9.0,3.68,5.319
Groß,MID,25,72.0,2.0,2.76,0.763
Groß,MID,26,90.0,2.0,3.35,1.35
Groß,MID,27,90.0,3.0,2.76,0.241
Groß,MID,28,90.0,5.0,3.29,1.714
Groß,MID,29,90.0,2.0,2.97,0.969
Gruda,MID,24,70.8,0.0,1.35,1.353
Gruda,MID,25,53.1,0.0,1.44,1.443
Gruda,MID,26,35.4,0.0,0.75,0.751
Gruda,MID,27,17.7,0.0,0.74,0.745
Gruev,MID,24,83.0,2.0,2.85,0.847
Gruev,MID,25,83.0,11.0,2.61,8.387
Gruev,MID,26,83.0,2.0,1.54,0.463
Gruev,MID,27,83.0,1.0,1.51,0.51
Gruev,MID,28,83.0,2.0,1.79,0.211
Gruev,MID,29,83.0,2.0,2.62,0.615
Gudmundsson,DEF,24,68.7,1.0,3.05,2.052
Gudmundsson,DEF,25,68.7,2.0,4.59,2.588
Gudmundsson,DEF,26,68.7,1.0,2.59,1.59
Gudmundsson,DEF,27,68.7,2.0,3.01,1.014
Gudmundsson,DEF,28,68.7,2.0,3.62,1.617
Gudmundsson,DEF,29,85.9,2.0,4.59,2.592
Guessand,MID,24,18.0,0.0,0.69,0.687
Guessand,MID,25,18.0,6.0,0.69,5.313
Guessand,MID,26,36.0,0.0,0.69,0.694
Guessand,MID,27,36.0,8.0,3.12,4.879
Guessand,MID,28,36.0,2.0,1.94,0.055
Guessand,MID,29,54.0,0.0,0.93,0.929
Gunn,GK,25,9.0,0.0,0.02,0.024
Gunn,GK,26,9.0,0.0,0.02,0.024
Gunn,GK,27,9.0,0.0,0.02,0.024
Gunn,GK,28,9.0,0.0,0.02,0.024
Gunn,GK,29,9.0,0.0,0.02,0.024
Gusto,DEF,24,72.0,2.0,4.7,2.697
Gusto,DEF,25,72.0,2.0,4.68,2.684
Gusto,DEF,26,72.0,1.0,4.64,3.645
Gusto,DEF,27,72.0,2.0,3.73,1.726
Gusto,DEF,28,90.0,2.0,2.92,0.919
Gusto,DEF,29,90.0,5.0,3.27,1.735
Guéhi,DEF,24,72.0,2.0,2.58,0.58
Guéhi,DEF,25,72.0,1.0,3.55,2.548
Guéhi,DEF,26,72.0,7.0,5.82,1.176
Guéhi,DEF,27,72.0,2.0,3.88,1.883
Guéhi,DEF,28,90.0,6.0,4.17,1.834
Guéhi,DEF,29,90.0,2.0,6.12,4.121
Gvardiol,DEF,24,34.7,0.0,0.76,0.758
Gvardiol,DEF,25,17.3,0.0,0.77,0.77
Gyökeres,FWD,24,80.8,7.0,1.68,5.324
Gyökeres,FWD,25,80.8,13.0,2.77,10.235
Gyökeres,FWD,26,80.8,1.0,2.63,1.634
Gyökeres,FWD,26,80.8,2.0,3.88,1.885
Gyökeres,FWD,27,80.8,13.0,3.44,9.559
Gyökeres,FWD,28,80.8,2.0,3.58,1.582
Gyökeres,FWD,29,80.8,2.0,1.47,0.526
H.Bueno,DEF,24,90.0,2.0,3.76,1.761
H.Bueno,DEF,25,90.0,2.0,2.51,0.513
H.Bueno,DEF,26,90.0,6.0,1.29,4.715
H.Bueno,DEF,26,90.0,8.0,3.77,4.232
H.Bueno,DEF,27,90.0,2.0,2.17,0.173
H.Bueno,DEF,28,90.0,6.0,3.35,2.648
H.Bueno,DEF,29,90.0,2.0,2.23,0.225
Haaland,FWD,24,86.0,5.0,3.6,1.404
Haaland,FWD,25,86.0,11.0,6.33,4.675
Haaland,FWD,26,86.0,6.0,8.09,2.087
Haaland,FWD,27,86.0,6.0,8.06,2.06
Haaland,FWD,28,86.0,0.0,6.06,6.058
Haaland,FWD,29,68.8,2.0,8.43,6.428
Hall,DEF,24,90.0,2.0,2.34,0.343
Hall,DEF,25,90.0,1.0,1.91,0.913
Hall,DEF,26,90.0,2.0,1.12,0.878
Hall,DEF,27,90.0,8.0,1.99,6.01
Hall,DEF,28,90.0,2.0,3.17,1.168
Hall,DEF,29,90.0,2.0,3.05,1.053
Hannibal,MID,24,52.4,0.0,0.59,0.591
Hannibal,MID,25,52.4,2.0,2.57,0.571
Hannibal,MID,26,69.9,8.0,0.82,7.181
Hannibal,MID,27,69.9,1.0,2.16,1.16
Hannibal,MID,28,69.9,10.0,2.25,7.747
Hannibal,MID,29,69.9,2.0,1.29,0.715
Hato,DEF,24,54.0,2.0,3.63,1.625
Hato,DEF,25,72.0,2.0,3.13,1.128
Hato,DEF,26,72.0,2.0,3.57,1.567
Hato,DEF,27,72.0,1.0,3.51,2.509
Hato,DEF,28,72.0,1.0,1.74,0.74
Hato,DEF,29,90.0,2.0,2.27,0.268
Havertz,FWD,25,18.0,5.0,3.31,1.687
Havertz,FWD,26,36.0,0.0,0.13,0.127
Havertz,FWD,27,36.0,0.0,0.13,0.127
Havertz,FWD,28,36.0,2.0,2.72,0.72
Havertz,FWD,29,54.0,2.0,0.9,1.099
Heaven,DEF,24,64.2,0.0,0.8,0.798
Heaven,DEF,25,48.2,0.0,0.4,0.399
Heaven,DEF,26,32.1,0.0,0.14,0.138
Heaven,DEF,27,16.0,6.0,0.12,5.883
Heaven,DEF,28,16.0,1.0,2.37,1.372
Heaven,DEF,29,32.1,0.0,0.4,0.397
Hee Chan,MID,24,61.0,2.0,2.83,0.834
Hee Chan,MID,25,76.3,2.0,2.7,0.704
Hee Chan,MID,26,76.3,0.0,1.03,1.033
Hee Chan,MID,27,61.0,0.0,1.07,1.069
Hee Chan,MID,28,45.8,0.0,0.75,0.751
Hee Chan,MID,29,30.5,0.0,0.55,0.55
Henderson,MID,24,68.8,3.0,2.33,0.669
Henderson,GK,24,90.0,2.0,3.13,1.133
Henderson,MID,25,68.8,2.0,2.08,0.082
Henderson,GK,25,90.0,8.0,3.63,4.374
Henderson,MID,26,68.8,2.0,3.0,1.001
Henderson,GK,26,90.0,2.0,2.9,0.901
Henderson,MID,27,68.8,2.0,3.18,1.177
Henderson,GK,27,90.0,16.0,3.97,12.03
Henderson,MID,28,86.0,2.0,3.58,1.576
Henderson,GK,28,90.0,4.0,3.82,0.181
Henderson,MID,29,86.0,3.0,1.71,1.294
Henderson,GK,29,90.0,0.0,3.34,3.338
Henry,DEF,24,72.0,6.0,2.52,3.484
Henry,DEF,25,72.0,2.0,2.6,0.601
Henry,DEF,26,72.0,2.0,2.74,0.742
Henry,DEF,27,72.0,0.0,1.2,1.196
Henry,DEF,28,72.0,5.0,3.4,1.598
Henry,DEF,29,72.0,6.0,1.22,4.775
