Player,Pos,Price(£m),FDR,Home,Fixtures,AvgMin(L5),AvailScore,RawPts,PredPts,Value,AvgPts(L5),Sel%
Mateta,FWD,7.5,2,1,1,0.0,0.1,3.0,0.3,0.04,0.0,6.6
Madueke,MID,6.8,3,1,1,37.8,0.55,0.52,0.29,0.043,5.4,1.0
Castagne,DEF,4.3,3,0,1,34.8,0.55,0.53,0.29,0.067,0.8,0.1
Shield,DEF,4.0,2,1,1,0.0,0.1,2.85,0.29,0.072,0.0,0.0
O.Richards,DEF,4.5,2,1,1,0.0,0.1,2.83,0.28,0.062,0.0,0.0
Cuiabano,DEF,4.5,2,1,1,0.0,0.1,2.83,0.28,0.062,0.0,0.0
David Carmo,DEF,4.5,2,1,1,0.0,0.1,2.83,0.28,0.062,0.0,0.0
Boly,DEF,3.8,2,1,1,0.0,0.1,2.74,0.27,0.071,0.0,0.4
Frimpong,DEF,5.7,3,1,1,2.6,0.1,2.66,0.27,0.047,0.8,4.7
Joelinton,MID,5.9,4,0,1,24.0,0.35,0.73,0.26,0.044,1.0,0.3
Florentino,MID,5.0,3,1,1,25.0,0.35,0.73,0.26,0.052,0.8,0.0
Udogie,DEF,4.3,4,0,1,28.8,0.35,0.71,0.25,0.058,0.2,0.3
Spence,DEF,4.2,4,0,1,36.0,0.55,0.44,0.24,0.057,0.0,0.9
Ellborg,GK,4.0,3,1,1,0.0,0.1,2.37,0.24,0.06,0.0,0.0
Isidor,FWD,5.1,3,1,1,7.4,0.1,2.37,0.24,0.047,1.0,1.4
Isak,FWD,10.3,3,1,1,0.0,0.1,2.32,0.23,0.022,0.0,3.5
Smith,DEF,4.4,2,0,1,19.2,0.35,0.65,0.23,0.052,1.8,0.2
Kostoulas,FWD,4.8,4,0,1,22.0,0.35,0.66,0.23,0.048,0.8,0.3
Ayari,MID,4.8,4,0,1,18.0,0.35,0.65,0.23,0.048,1.2,0.4
Martinez,DEF,4.8,3,1,1,54.0,0.75,0.29,0.22,0.046,2.0,0.6
Bogarde,DEF,4.0,4,0,1,28.4,0.35,0.62,0.22,0.055,2.0,0.5
Bruno G.,MID,6.8,4,0,1,36.0,0.55,0.4,0.22,0.032,2.8,5.2
Agbadou,DEF,4.2,4,0,1,18.0,0.35,0.64,0.22,0.052,0.6,0.1
Perri,GK,4.5,3,0,1,0.0,0.1,2.16,0.22,0.049,0.0,0.2
L.Paquetá,MID,5.9,4,1,1,0.0,0.1,2.11,0.21,0.036,0.0,1.1
Akanji,DEF,5.4,2,0,1,0.0,0.1,2.14,0.21,0.039,0.0,0.3
Abbott,DEF,3.8,2,1,1,15.0,0.35,0.61,0.21,0.055,0.2,0.3
Zabarnyi,DEF,5.0,2,0,1,0.0,0.1,2.12,0.21,0.042,0.0,0.0
Kolo Muani,FWD,6.9,4,0,1,44.2,0.55,0.39,0.21,0.03,2.4,0.4
A.Becker,GK,5.4,3,1,1,90.0,1.0,0.2,0.2,0.037,3.8,6.4
Vitor Reis,DEF,5.0,2,0,1,0.0,0.1,2.01,0.2,0.04,0.0,0.0
Fredrick,DEF,4.0,2,1,1,0.0,0.1,2.0,0.2,0.05,0.0,0.1
Roerslev,DEF,4.5,2,1,1,0.0,0.1,2.04,0.2,0.044,0.0,0.0
Arthur,DEF,3.8,2,1,1,0.0,0.1,1.96,0.2,0.053,0.0,0.2
Ji-soo,DEF,3.9,2,1,1,0.0,0.1,2.0,0.2,0.051,0.0,0.1
Schär,DEF,5.2,4,0,1,0.0,0.1,1.99,0.2,0.038,0.0,1.2
Meghoma,DEF,4.0,2,1,1,0.0,0.1,2.0,0.2,0.05,0.0,0.0
Botman,DEF,4.9,4,0,1,36.0,0.55,0.35,0.19,0.039,1.8,0.4
Benamar,DEF,4.0,2,1,1,0.0,0.1,1.9,0.19,0.048,0.0,0.0
Holding,DEF,4.0,2,1,1,0.0,0.1,1.9,0.19,0.048,0.0,0.0
Havertz,FWD,7.3,3,1,1,28.0,0.35,0.53,0.19,0.026,1.6,0.5
Kporha,DEF,4.0,2,1,1,0.0,0.1,1.9,0.19,0.048,0.0,0.0
Akinmboni,DEF,3.8,2,0,1,0.0,0.1,1.89,0.19,0.05,0.0,0.2
Mfuni,DEF,3.9,2,0,1,0.0,0.1,1.89,0.19,0.049,0.0,0.0
Imray,DEF,4.0,2,1,1,0.0,0.1,1.9,0.19,0.048,0.0,0.0
Mepham,DEF,4.0,2,0,1,0.0,0.1,1.92,0.19,0.048,0.0,0.1
Pond,DEF,3.9,4,0,1,0.0,0.1,1.85,0.19,0.049,0.0,1.0
Bevan,DEF,3.8,2,0,1,0.0,0.1,1.89,0.19,0.05,0.0,0.2
Grealish,MID,6.3,5,0,1,0.0,0.1,1.93,0.19,0.03,0.0,5.9
J.Araujo,DEF,3.8,2,0,1,0.0,0.1,1.89,0.19,0.05,0.0,0.5
Mundle,MID,4.9,3,1,1,19.4,0.35,0.54,0.19,0.039,0.8,0.0
King,DEF,4.0,2,1,1,0.0,0.1,1.9,0.19,0.048,0.0,0.0
Olagunju,DEF,4.0,4,0,1,0.0,0.1,1.84,0.18,0.045,0.0,0.0
Mamardashvili,GK,4.1,3,1,1,0.0,0.1,1.78,0.18,0.044,0.0,0.5
Diop,DEF,4.3,3,0,1,18.0,0.35,0.51,0.18,0.042,0.2,0.1
Meupiyou,DEF,4.0,4,0,1,0.0,0.1,1.84,0.18,0.045,0.0,0.0
Huggins,DEF,4.0,3,1,1,0.0,0.1,1.69,0.17,0.042,0.0,0.1
Johnson,DEF,3.8,3,1,1,0.0,0.1,1.66,0.17,0.045,0.0,0.2
Anderson,DEF,3.8,3,1,1,0.0,0.1,1.66,0.17,0.045,0.0,0.3
Kluivert,MID,7.0,2,0,1,0.0,0.1,1.68,0.17,0.024,0.0,0.6
Enes Ünal,FWD,5.4,2,0,1,9.6,0.1,1.68,0.17,0.031,1.0,0.0
Alese,DEF,4.0,3,1,1,0.0,0.1,1.69,0.17,0.042,0.0,0.0
Pembele,DEF,3.9,3,1,1,0.0,0.1,1.7,0.17,0.044,0.0,0.3
Jenson Jones,DEF,4.0,3,1,1,0.0,0.1,1.69,0.17,0.042,0.0,0.0
Bayindir,GK,4.7,3,1,1,0.0,0.1,1.71,0.17,0.036,0.0,0.3
Hjelde,DEF,4.0,3,1,1,0.0,0.1,1.69,0.17,0.042,0.0,0.0
Møller Wolfe,DEF,4.2,4,0,1,11.6,0.1,1.67,0.17,0.04,0.6,0.1
Estupiñan,DEF,4.5,4,0,1,0.0,0.1,1.7,0.17,0.038,0.0,0.0
Yasin,DEF,4.0,4,0,1,0.0,0.1,1.6,0.16,0.04,0.0,0.1
Sousa,DEF,3.8,4,0,1,0.0,0.1,1.57,0.16,0.042,0.0,0.3
White,DEF,5.1,3,1,1,0.0,0.1,1.61,0.16,0.031,0.0,0.5
Kiwior,DEF,5.4,3,1,1,0.0,0.1,1.58,0.16,0.03,0.0,0.0
Ederson M.,GK,5.3,2,0,1,0.0,0.1,1.57,0.16,0.03,0.0,0.8
Vuskovic,DEF,3.9,4,0,1,0.0,0.1,1.64,0.16,0.041,0.0,0.3
Aké,DEF,5.2,2,0,1,0.6,0.1,1.59,0.16,0.031,0.4,0.6
Tchaouna,MID,4.9,3,1,1,11.4,0.1,1.63,0.16,0.033,0.8,0.0
McGinn,MID,5.4,4,0,1,0.0,0.1,1.64,0.16,0.03,0.0,0.5
Alex Moreno,DEF,4.0,4,0,1,0.0,0.1,1.6,0.16,0.04,0.0,1.6
Patterson,DEF,3.9,4,0,1,0.0,0.1,1.6,0.16,0.041,0.0,0.2
Bradley,DEF,4.9,3,1,1,0.0,0.1,1.58,0.16,0.033,0.0,0.1
Carroll,DEF,4.0,4,0,1,0.0,0.1,1.6,0.16,0.04,0.0,0.0
Leon Routh,DEF,4.0,4,0,1,0.0,0.1,1.6,0.16,0.04,0.0,0.0
Phillips,DEF,4.0,4,0,1,0.0,0.1,1.63,0.16,0.04,0.0,0.0
Cirkin,DEF,4.0,3,1,1,0.0,0.1,1.63,0.16,0.04,0.0,0.0
Wood,FWD,7.2,2,1,1,0.0,0.1,1.59,0.16,0.022,0.0,4.6
Onana,GK,4.9,3,1,1,0.0,0.1,1.57,0.16,0.033,0.0,0.1
Doku,MID,6.4,2,0,1,0.0,0.1,1.58,0.16,0.025,0.0,2.3
Takai,DEF,4.0,4,0,1,0.0,0.1,1.63,0.16,0.04,0.0,0.0
Rowe,DEF,4.0,4,0,1,0.0,0.1,1.6,0.16,0.04,0.0,0.1
Rowswell,DEF,4.0,4,0,1,0.0,0.1,1.63,0.16,0.04,0.0,0.0
Savona,DEF,4.5,2,1,1,0.0,0.1,1.64,0.16,0.036,0.0,0.1
Lamptey,DEF,4.4,4,0,1,0.0,0.1,1.52,0.15,0.034,0.0,0.1
Mount,MID,5.9,3,1,1,0.0,0.1,1.47,0.15,0.025,0.0,0.3
Salmon,DEF,4.0,3,1,1,0.0,0.1,1.47,0.15,0.038,0.0,0.0
Kudus,MID,6.4,4,0,1,0.0,0.1,1.48,0.15,0.023,0.0,9.5
Nichols,DEF,3.7,3,1,1,0.0,0.1,1.49,0.15,0.041,0.0,0.2
Kacurri,DEF,3.9,3,1,1,0.0,0.1,1.47,0.15,0.038,0.0,0.1
Livramento,DEF,4.9,4,0,1,0.0,0.1,1.52,0.15,0.031,0.0,1.8
Webster,DEF,4.4,4,0,1,0.0,0.1,1.52,0.15,0.034,0.0,0.0
Areola,GK,4.3,4,1,1,18.0,0.35,0.44,0.15,0.035,0.4,2.1
King,MID,4.4,3,0,1,9.2,0.1,1.51,0.15,0.034,0.4,1.8
Simmonds,DEF,4.0,4,0,1,0.0,0.1,1.42,0.14,0.035,0.0,0.0
Clarke,DEF,3.8,3,1,1,0.0,0.1,1.44,0.14,0.037,0.0,0.4
Howell,MID,4.5,4,0,1,15.8,0.35,0.39,0.14,0.031,0.6,0.0
Tasker,DEF,3.8,4,0,1,0.0,0.1,1.39,0.14,0.037,0.0,0.2
Cashin,DEF,4.0,4,0,1,0.0,0.1,1.42,0.14,0.035,0.0,0.0
Fabianski,GK,4.5,4,1,1,0.0,0.1,1.45,0.14,0.031,0.0,0.0
Foderingham,GK,4.0,4,1,1,0.0,0.1,1.37,0.14,0.035,0.0,0.2
R.Williams,DEF,3.7,3,1,1,0.0,0.1,1.37,0.14,0.038,0.0,0.6
Nallo,DEF,3.7,3,1,1,0.0,0.1,1.37,0.14,0.038,0.0,1.1
Hegyi,GK,3.9,4,1,1,0.0,0.1,1.37,0.14,0.036,0.0,0.2
Tielemans,MID,5.9,4,0,1,0.0,0.1,1.41,0.14,0.024,0.0,0.6
Woodman,GK,3.9,3,1,1,0.0,0.1,1.43,0.14,0.036,0.0,0.2
Wilson,FWD,5.8,4,1,1,21.8,0.35,0.4,0.14,0.024,0.8,0.5
Pécsi,GK,3.8,3,1,1,0.0,0.1,1.43,0.14,0.037,0.0,0.9
Lucky,DEF,4.0,3,1,1,0.0,0.1,1.35,0.14,0.035,0.0,0.0
Hladký,GK,3.9,3,1,1,0.0,0.1,1.37,0.14,0.036,0.0,0.2
Weiss,GK,4.3,3,1,1,0.0,0.1,1.35,0.14,0.033,0.0,0.1
Adingra,MID,4.9,3,1,1,0.0,0.1,1.4,0.14,0.029,0.0,0.4
Hickey,DEF,4.0,2,1,1,10.2,0.1,1.36,0.14,0.035,0.6,0.4
Slater,DEF,4.0,4,0,1,0.0,0.1,1.42,0.14,0.035,0.0,0.1
Ramsdale,GK,4.8,4,0,1,0.0,0.1,1.42,0.14,0.029,0.0,0.7
Green,GK,4.0,3,1,1,0.0,0.1,1.37,0.14,0.035,0.0,0.2
Tsimikas,DEF,4.8,3,1,1,0.0,0.1,1.33,0.13,0.027,0.0,0.0
Leoni,DEF,4.9,3,1,1,0.0,0.1,1.33,0.13,0.027,0.0,0.0
Ramsay,DEF,3.8,3,1,1,0.0,0.1,1.32,0.13,0.034,0.0,0.2
Richarlison,FWD,6.3,4,0,1,10.8,0.1,1.3,0.13,0.021,1.2,5.4
Emerson,DEF,4.4,4,1,1,0.0,0.1,1.32,0.13,0.03,0.0,0.1
Jair Cunha,DEF,4.2,2,1,1,6.8,0.1,1.31,0.13,0.031,0.2,0.1
Bornauw,DEF,3.8,3,0,1,11.0,0.1,1.32,0.13,0.034,0.2,0.1
Shahar,DEF,4.0,4,0,1,0.0,0.1,1.28,0.13,0.032,0.0,0.0
Ashby,DEF,3.9,4,0,1,0.0,0.1,1.29,0.13,0.033,0.0,0.1
Targett,DEF,4.0,4,0,1,0.0,0.1,1.28,0.13,0.032,0.0,0.1
Pivas,DEF,3.8,4,0,1,0.0,0.1,1.29,0.13,0.034,0.0,0.4
Gruda,MID,5.4,4,0,1,0.0,0.1,1.26,0.13,0.024,0.0,0.0
Minteh,MID,5.5,4,0,1,11.6,0.1,1.3,0.13,0.024,0.6,1.8
Roberts,DEF,4.4,3,1,1,0.0,0.1,1.31,0.13,0.03,0.0,0.0
Milosavljević,DEF,4.4,2,0,1,0.0,0.1,1.26,0.13,0.03,0.0,0.0
Reijnders,MID,5.0,2,0,1,14.2,0.1,1.3,0.13,0.026,0.6,9.6
Casey,DEF,4.0,4,1,1,0.0,0.1,1.24,0.12,0.03,0.0,0.1
Delcroix,DEF,3.8,3,1,1,0.0,0.1,1.23,0.12,0.032,0.0,0.2
Cullen,MID,4.9,3,1,1,0.0,0.1,1.22,0.12,0.024,0.0,0.8
L.Miley,MID,4.4,4,0,1,0.0,0.1,1.19,0.12,0.027,0.0,2.2
Neave,FWD,4.3,4,0,1,0.0,0.1,1.22,0.12,0.028,0.0,0.3
Estêvão,MID,6.4,3,1,1,12.6,0.1,1.19,0.12,0.019,0.6,1.8
Golambeckis,DEF,4.0,4,1,1,0.0,0.1,1.24,0.12,0.03,0.0,0.0
Dodgson,DEF,4.0,3,1,1,0.0,0.1,1.22,0.12,0.03,0.0,0.0
Zirkzee,FWD,5.8,3,1,1,3.0,0.1,1.22,0.12,0.021,0.6,0.4
Cairns,GK,3.9,3,0,1,0.0,0.1,1.15,0.12,0.031,0.0,0.1
Savinho,MID,6.9,2,0,1,4.4,0.1,1.22,0.12,0.017,0.0,0.4
Jordan,DEF,3.9,3,1,1,0.0,0.1,1.23,0.12,0.031,0.0,0.1
Sambo,DEF,4.0,3,1,1,0.0,0.1,1.22,0.12,0.03,0.0,0.0
Traoré,MID,5.5,3,1,1,4.2,0.1,1.21,0.12,0.022,0.2,0.0
Gillespie,GK,3.9,4,0,1,0.0,0.1,1.13,0.11,0.028,0.0,0.1
Ruddy,GK,4.0,4,0,1,0.0,0.1,1.13,0.11,0.028,0.0,0.0
Odysseas,GK,4.0,4,0,1,0.0,0.1,1.13,0.11,0.028,0.0,0.0
Kukonki,DEF,4.0,3,1,1,0.0,0.1,1.12,0.11,0.028,0.0,0.0
Rigg,MID,4.7,3,1,1,0.0,0.1,1.08,0.11,0.023,0.0,0.0
Awoniyi,FWD,5.2,2,1,1,1.4,0.1,1.11,0.11,0.021,0.2,0.3
Amass,DEF,4.0,3,1,1,0.0,0.1,1.12,0.11,0.028,0.0,0.1
Alleyne,DEF,4.0,2,0,1,0.0,0.1,1.13,0.11,0.028,0.0,0.0
D.Leon,DEF,4.2,3,1,1,0.0,0.1,1.1,0.11,0.026,0.0,0.1
Lukić,MID,4.9,3,0,1,0.0,0.1,1.09,0.11,0.022,0.0,0.1
Meslier,GK,4.1,3,0,1,0.0,0.1,1.13,0.11,0.027,0.0,0.3
Byfield,DEF,4.0,4,0,1,0.2,0.1,1.05,0.11,0.028,0.2,0.0
Tanaka,MID,4.8,3,0,1,0.0,0.1,1.1,0.11,0.023,0.0,0.2
Lewis,DEF,4.6,2,0,1,0.0,0.1,1.08,0.11,0.024,0.0,1.2
Amissah,DEF,3.8,3,0,1,0.0,0.1,1.08,0.11,0.029,0.0,0.1
Austin,GK,3.9,4,0,1,0.0,0.1,1.07,0.11,0.028,0.0,0.3
Kinsky,GK,3.9,4,0,1,0.0,0.1,1.07,0.11,0.028,0.0,1.6
Arrizabalaga,GK,4.1,3,1,1,0.0,0.1,0.95,0.1,0.024,0.0,0.4
Setford,GK,3.9,3,1,1,0.0,0.1,1.03,0.1,0.026,0.0,0.2
Malen,MID,5.1,4,0,1,0.0,0.1,1.02,0.1,0.02,0.0,0.4
Gnonto,MID,5.2,3,0,1,4.8,0.1,0.95,0.1,0.019,0.4,0.1
Schmidt,DEF,4.0,3,0,1,0.0,0.1,1.03,0.1,0.025,0.0,0.1
Tosin,DEF,4.0,3,1,1,3.2,0.1,0.95,0.1,0.025,0.4,0.3
Colwill,DEF,4.7,3,1,1,0.0,0.1,1.03,0.1,0.021,0.0,0.1
Tzimas,FWD,5.2,4,0,1,0.0,0.1,0.96,0.1,0.019,0.0,0.1
Devenny,MID,4.3,2,1,1,0.0,0.1,1.02,0.1,0.023,0.0,1.3
Hein,GK,4.0,3,1,1,0.0,0.1,0.96,0.1,0.025,0.0,0.2
Robinson,DEF,4.9,3,0,1,14.0,0.1,0.98,0.1,0.02,0.2,0.7
Bentancur,MID,5.2,4,0,1,0.0,0.1,0.95,0.1,0.019,0.0,0.2
Piroe,FWD,4.9,3,0,1,1.6,0.1,1.0,0.1,0.02,0.4,0.3
De Ligt,DEF,4.9,3,1,1,0.0,0.1,0.88,0.09,0.018,0.0,1.8
Robertson,DEF,5.7,3,1,1,19.4,0.35,0.26,0.09,0.016,1.8,1.0
Marc Guiu,FWD,4.1,3,1,1,0.0,0.1,0.9,0.09,0.022,0.0,5.7
Bergvall,MID,5.2,4,0,1,0.0,0.1,0.92,0.09,0.017,0.0,0.2
Roberts,MID,5.4,3,1,1,0.0,0.1,0.94,0.09,0.017,0.0,0.0
Doherty,DEF,4.4,4,0,1,9.0,0.1,0.89,0.09,0.02,0.0,0.1
James,MID,5.2,3,0,1,6.8,0.1,0.92,0.09,0.017,0.6,0.1
Walker-Peters,DEF,4.2,4,1,1,0.4,0.1,0.88,0.09,0.021,0.4,0.2
Alcaraz,MID,5.2,5,0,1,2.2,0.1,0.89,0.09,0.017,0.2,0.1
Anselmino,DEF,4.0,3,1,1,0.0,0.1,0.93,0.09,0.022,0.0,0.1
McNally,GK,4.0,3,0,1,0.0,0.1,0.92,0.09,0.022,0.0,0.0
Lecomte,GK,3.9,3,0,1,0.0,0.1,0.92,0.09,0.023,0.0,0.7
Benda,GK,4.0,3,0,1,0.0,0.1,0.92,0.09,0.022,0.0,0.0
Bentley,GK,3.9,4,0,1,0.0,0.1,0.78,0.08,0.021,0.0,0.5
Moore,GK,3.9,3,1,1,0.0,0.1,0.85,0.08,0.021,0.0,0.4
Nyoni,MID,4.3,3,1,1,0.8,0.1,0.84,0.08,0.019,0.2,0.3
Trafford,GK,4.5,2,0,1,0.0,0.1,0.79,0.08,0.018,0.0,0.9
Cairney,MID,4.8,3,0,1,6.2,0.1,0.85,0.08,0.017,0.4,0.0
Kilman,DEF,4.1,4,1,1,4.8,0.1,0.77,0.08,0.02,0.0,0.1
Patterson,GK,4.2,3,1,1,0.0,0.1,0.75,0.08,0.019,0.0,0.2
Munetsi,MID,5.3,4,0,1,0.0,0.1,0.83,0.08,0.015,0.0,0.0
Gittens,MID,6.0,3,1,1,5.0,0.1,0.81,0.08,0.013,0.2,0.1
Nna Noukeu,GK,3.9,3,1,1,0.0,0.1,0.85,0.08,0.021,0.0,0.1
Yates,MID,4.7,2,1,1,13.6,0.1,0.75,0.08,0.017,0.4,0.1
G.Rodriguez,MID,4.8,4,1,1,0.0,0.1,0.82,0.08,0.017,0.0,0.0
Elliott,MID,5.1,4,0,1,2.6,0.1,0.82,0.08,0.016,0.2,0.2
Patterson,DEF,4.4,5,0,1,0.2,0.1,0.78,0.08,0.018,0.2,0.0
Son,MID,8.5,4,0,1,0.0,0.1,0.85,0.08,0.009,0.0,0.1
Longstaff,MID,4.8,3,0,1,12.2,0.1,0.85,0.08,0.017,0.6,0.2
Stones,DEF,5.4,2,0,1,0.0,0.1,0.69,0.07,0.013,0.0,0.6
J.Arias,MID,4.9,4,0,1,2.0,0.1,0.68,0.07,0.014,0.2,0.1
L.Guilherme,MID,4.9,4,1,1,0.0,0.1,0.66,0.07,0.014,0.0,0.0
Tuanzebe,DEF,3.9,3,1,1,9.0,0.1,0.67,0.07,0.018,-0.4,0.9
Jocelin.T,MID,5.0,3,1,1,7.6,0.1,0.66,0.07,0.014,0.2,0.0
Adu-Adjei,FWD,4.4,2,0,1,0.0,0.1,0.69,0.07,0.016,0.0,0.1
Fer López,MID,5.1,4,0,1,0.0,0.1,0.66,0.07,0.014,0.0,0.0
Bakwa,MID,5.9,2,1,1,8.0,0.1,0.69,0.07,0.012,0.4,0.0
Donovan,MID,4.4,2,1,1,7.4,0.1,0.7,0.07,0.016,0.6,0.1
Zinchenko,DEF,4.9,2,1,1,0.0,0.1,0.74,0.07,0.014,0.0,0.2
Nketiah,FWD,5.4,2,1,1,0.0,0.1,0.7,0.07,0.013,0.0,0.3
Röhl,MID,5.0,5,0,1,0.0,0.1,0.74,0.07,0.014,0.0,0.0
Scarlett,FWD,4.3,4,0,1,0.0,0.1,0.7,0.07,0.016,0.0,0.6
Campbell,DEF,3.9,5,0,1,0.0,0.1,0.66,0.07,0.018,0.0,0.2
Irving,MID,4.3,4,1,1,0.0,0.1,0.7,0.07,0.016,0.0,0.2
Endo,MID,4.9,3,1,1,14.2,0.1,0.63,0.06,0.012,0.8,0.1
Kamara,MID,4.9,4,0,1,0.0,0.1,0.6,0.06,0.012,0.0,0.2
Merino,MID,5.4,3,1,1,0.0,0.1,0.61,0.06,0.011,0.0,0.8
Earthy,MID,4.5,4,1,1,0.0,0.1,0.63,0.06,0.013,0.0,0.0
Reinildo,DEF,3.8,3,1,1,54.0,0.75,0.08,0.06,0.016,2.6,2.9
Diakité,DEF,4.2,2,0,1,0.2,0.1,0.64,0.06,0.014,0.2,0.3
Aznou,DEF,4.2,5,0,1,0.0,0.1,0.64,0.06,0.014,0.0,0.1
N.Gonzalez,MID,5.9,2,0,1,7.8,0.1,0.64,0.06,0.01,0.0,0.1
Romero,DEF,5.0,4,0,1,14.6,0.1,0.55,0.06,0.012,-0.6,3.1
Maddison,MID,6.8,4,0,1,0.0,0.1,0.58,0.06,0.009,0.0,0.1
Nelson,MID,4.8,2,1,1,0.0,0.1,0.62,0.06,0.012,0.0,0.1
Lankshear,FWD,4.5,4,0,1,0.0,0.1,0.56,0.06,0.013,0.0,0.0
Welch,DEF,3.8,5,0,1,0.0,0.1,0.62,0.06,0.016,0.0,0.1
O'Riley,MID,5.5,4,0,1,1.6,0.1,0.55,0.06,0.011,0.2,0.3
Onyeka,MID,4.8,2,1,1,0.0,0.1,0.63,0.06,0.012,0.0,0.0
Carvalho,MID,4.7,2,1,1,0.0,0.1,0.58,0.06,0.013,0.0,0.1
Dixon,DEF,3.8,5,0,1,0.0,0.1,0.62,0.06,0.016,0.0,0.2
Fredricson,DEF,3.8,3,1,1,0.0,0.1,0.62,0.06,0.016,0.0,0.1
Clyne,DEF,3.8,2,1,1,0.0,0.1,0.62,0.06,0.016,0.0,0.6
Guedes,MID,5.5,4,0,1,0.0,0.1,0.61,0.06,0.011,0.0,0.0
Chiesa,MID,6.3,3,1,1,4.4,0.1,0.53,0.05,0.008,0.8,0.3
Luis Díaz,MID,8.0,3,1,1,0.0,0.1,0.51,0.05,0.006,0.0,0.0
Iling Jr,MID,5.5,4,0,1,0.0,0.1,0.45,0.05,0.009,0.0,0.0
Casey,FWD,4.5,2,1,1,0.0,0.1,0.54,0.05,0.011,0.0,0.0
Coleman,DEF,4.2,5,0,1,0.0,0.1,0.5,0.05,0.012,0.0,0.1
Rashford,MID,7.0,3,1,1,0.0,0.1,0.52,0.05,0.007,0.0,0.0
Marsh,FWD,4.4,2,1,1,0.0,0.1,0.54,0.05,0.011,0.0,0.3
Benson,MID,5.4,3,1,1,0.0,0.1,0.48,0.05,0.009,0.0,0.0
Nkunku,MID,5.9,3,1,1,0.0,0.1,0.47,0.05,0.008,0.0,0.1
Sosa,DEF,4.8,2,1,1,0.0,0.1,0.52,0.05,0.01,0.0,0.1
Lascelles,DEF,4.3,4,0,1,0.0,0.1,0.51,0.05,0.012,0.0,0.0
Adama,MID,5.1,4,1,1,5.0,0.1,0.52,0.05,0.01,0.6,0.2
Sonne,DEF,3.8,3,1,1,0.0,0.1,0.53,0.05,0.013,0.0,0.2
Højlund,FWD,6.3,3,1,1,0.0,0.1,0.48,0.05,0.008,0.0,0.3
Milambo,MID,5.2,2,1,1,0.0,0.1,0.53,0.05,0.01,0.0,0.0
Morgan,FWD,4.4,2,1,1,0.0,0.1,0.54,0.05,0.011,0.0,0.3
O'Nien,DEF,4.0,3,1,1,0.8,0.1,0.54,0.05,0.012,0.2,0.1
Netz,DEF,4.5,2,1,1,9.6,0.1,0.45,0.05,0.011,0.4,0.0
Harrison,MID,5.1,3,0,1,0.0,0.1,0.54,0.05,0.01,0.0,0.0
M.Bizot,GK,4.2,4,0,1,0.0,0.1,0.46,0.05,0.012,0.0,0.4
Furo,FWD,4.5,2,1,1,0.0,0.1,0.54,0.05,0.011,0.0,0.0
Jota,MID,5.4,2,1,1,0.0,0.1,0.46,0.05,0.009,0.0,0.0
Masuaku,DEF,3.9,3,1,1,0.0,0.1,0.46,0.05,0.013,0.0,0.5
Tóth.A,MID,4.9,2,0,1,13.2,0.1,0.52,0.05,0.01,0.4,0.0
Gannon-Doak,MID,4.8,2,0,1,0.0,0.1,0.47,0.05,0.01,0.0,0.0
Danso,DEF,4.2,4,0,1,0.2,0.1,0.49,0.05,0.012,0.2,0.1
Davies,DEF,4.3,4,0,1,0.0,0.1,0.5,0.05,0.012,0.0,0.1
Amdouni,FWD,4.8,3,1,1,0.0,0.1,0.52,0.05,0.01,0.0,0.0
Obafemi,FWD,4.4,3,1,1,0.0,0.1,0.53,0.05,0.011,0.0,0.1
Kulusevski,MID,6.4,4,0,1,0.0,0.1,0.5,0.05,0.008,0.0,0.0
Lindelöf,DEF,4.5,4,0,1,1.2,0.1,0.44,0.04,0.009,0.2,0.1
Pedro Lima,DEF,4.0,4,0,1,0.4,0.1,0.37,0.04,0.01,0.4,0.4
Wright,GK,3.9,4,0,1,0.0,0.1,0.36,0.04,0.01,0.0,0.6
Scarles,DEF,4.3,4,1,1,6.0,0.1,0.36,0.04,0.009,0.4,0.0
Kusi-Asare,FWD,4.5,3,0,1,0.0,0.1,0.36,0.04,0.009,0.0,0.1
Winterburn,MID,4.5,2,0,1,0.0,0.1,0.36,0.04,0.009,0.0,0.0
Barnes,FWD,4.2,3,1,1,1.4,0.1,0.39,0.04,0.01,0.4,1.4
Neil,MID,4.8,3,1,1,0.0,0.1,0.36,0.04,0.008,0.0,0.0
Ngumoha,MID,4.3,3,1,1,5.4,0.1,0.42,0.04,0.009,0.4,0.8
Coppola,DEF,4.2,4,0,1,0.0,0.1,0.37,0.04,0.01,0.0,0.0
Ferguson,FWD,5.5,4,0,1,0.0,0.1,0.4,0.04,0.007,0.0,0.0
McAtee,MID,5.0,2,1,1,0.2,0.1,0.42,0.04,0.008,0.2,0.1
March,MID,5.8,4,0,1,0.8,0.1,0.4,0.04,0.007,0.2,0.0
H.Traorè,MID,4.5,2,0,1,0.0,0.1,0.36,0.04,0.009,0.0,0.3
Watson,MID,4.8,4,0,1,0.0,0.1,0.37,0.04,0.008,0.0,0.0
Dibling,MID,5.3,5,0,1,2.0,0.1,0.44,0.04,0.008,0.2,0.0
Edozie,MID,4.3,4,0,1,0.0,0.1,0.38,0.04,0.009,0.0,0.4
Mayers,DEF,4.0,4,1,1,0.2,0.1,0.39,0.04,0.01,0.2,0.0
Édouard,FWD,5.0,2,1,1,0.0,0.1,0.44,0.04,0.008,0.0,0.2
