Player,Pos,GWsEvaluated,AvgActualPts,AvgPredPts,MAE
Baleba,MID,5,2.0,1.883942,0.9981379806995392
Kostoulas,FWD,5,1.4,2.3573651,0.9985063433647156
White,DEF,5,0.4,1.4007791,1.000779104232788
Lukić,MID,5,0.0,1.0014192,1.0014191567897797
J.Cuenca,DEF,5,1.4,2.3894603,1.0126688957214356
Henderson,MID,5,2.2,2.9390903,1.0193337440490722
Hughes,MID,5,2.0,2.6597638,1.0236576795578003
Struijk,DEF,5,1.6,2.348023,1.0339782238006592
Ward-Prowse,MID,5,1.4,0.52392083,1.0366143226623534
Zirkzee,FWD,5,0.8,1.8584465,1.0584465742111206
Burn,DEF,5,1.0,1.9690793,1.0689411610364914
Keane,DEF,5,1.6,2.0651832,1.0758104085922242
Senesi,DEF,5,3.4,4.1703568,1.0770618915557861
Ortega Moreno,GK,5,2.4,1.4609833,1.0814418196678162
Iroegbunam,MID,5,1.0,1.4602137,1.0871329307556152
Todibo,DEF,5,0.4,1.4907913,1.0907913386821746
Edwards,MID,5,2.6,2.1029787,1.0979809522628785
Walker-Peters,DEF,5,1.6,1.6820927,1.1032336473464965
Ngumoha,MID,5,1.0,0.3887121,1.1053203999996186
Brooks,MID,5,1.2,2.2380533,1.1109442234039306
L.Miley,MID,5,0.4,1.515174,1.1151739716529847
Georginio,MID,5,0.8,1.598909,1.1188795685768127
P.M.Sarr,MID,5,2.4,2.1797209,1.1192495763301848
Laurent,MID,5,1.4,1.9052947,1.121756362915039
Sadiki,MID,5,2.0,2.9044776,1.1262933731079101
Patterson,DEF,5,0.8,1.6586177,1.128175961971283
Bornauw,DEF,5,1.0,1.7997507,1.1354071855545045
Tel,MID,5,1.2,2.353017,1.1530170679092406
Rúben,DEF,5,1.8,2.2475772,1.168720829486847
Barnes,MID,5,1.8,2.999041,1.1990410327911376
Hudson-Odoi,MID,5,2.4,3.408359,1.1994574308395385
Walker,DEF,5,2.0,2.3540816,1.2041625261306763
Smith Rowe,MID,5,2.0,3.2174041,1.2174043655395508
Malen,MID,5,0.0,1.2417148,1.24171484708786
Minteh,MID,5,1.6,2.5888107,1.2479840993881226
Gruda,MID,5,0.0,1.2588694,1.2588693141937255
Disasi,DEF,5,2.8,2.7338538,1.25919868350029
Andersen,DEF,5,2.4,2.5219553,1.2963204860687256
Boscagli,DEF,5,1.8,1.206341,1.3094959199428557
Tielemans,MID,5,0.6,1.8943341,1.3100462079048156
Doku,MID,5,0.6,1.9117438,1.3117438077926635
Richarlison,FWD,5,0.4,1.7157453,1.3157454133033752
J.Palhinha,MID,5,1.4,2.7266583,1.3266582489013672
Rodrigo,MID,5,2.6,3.9461753,1.346175193786621
Woltemade,FWD,5,2.0,3.194372,1.3466769695281982
Bailey,MID,5,2.4,2.574292,1.350525140762329
Damsgaard,MID,5,1.6,2.9542363,1.3542362451553345
Geertruida,DEF,5,2.4,2.6913238,1.355582022666931
Cirkin,DEF,5,0.4,1.7594032,1.3594033122062683
Ampadu,MID,5,2.8,1.9957635,1.3602045059204102
Dúbravka,GK,5,2.8,3.1822798,1.366689348220825
Aké,DEF,5,0.4,1.7711632,1.3711631298065186
Awoniyi,FWD,5,1.4,0.829393,1.3948103666305542
J.Murphy,MID,5,1.4,2.5329616,1.4019197225570679
Enes Ünal,FWD,5,1.6,3.0058773,1.4058773040771484
Tchatchoua,DEF,6,1.8333333333333333,1.3382773,1.4096598029136658
Sessegnon,MID,5,2.6,3.0385327,1.4134546279907227
Robinson,DEF,5,0.8,2.2139065,1.4139065504074098
Smith,DEF,5,3.6,2.9463897,1.4257959723472595
Kroupi.Jr,FWD,5,2.8,3.5150573,1.427109718322754
Sancho,MID,5,3.0,2.3897402,1.4397786140441895
Gakpo,MID,5,2.4,3.8438034,1.4438034057617188
Andrey Santos,MID,5,1.4,2.7625968,1.4480984449386596
Merino,MID,5,1.6,1.8034275,1.4555466651916504
Kevin,MID,5,3.0,2.7793148,1.4626978397369386
Gana,MID,5,2.6,1.975914,1.463792559504509
Branthwaite,DEF,5,2.4,2.0009553,1.4657127857208252
Pau,DEF,5,1.6,1.5362742,1.466009831428528
Humphreys,DEF,5,2.4,2.0385175,1.4707145690917969
Canvot,DEF,5,1.2,2.67135,1.4713499784469604
R.Gomes,DEF,6,2.3333333333333335,1.9499098,1.4756289819876354
Amad,MID,5,2.2,3.4539292,1.4901767253875733
Chukwueze,MID,5,2.6,2.472378,1.4937641739845275
Foster,FWD,5,2.4,2.0582683,1.5180534839630127
Guéhi,DEF,5,3.6,4.057667,1.5184977054595947
Hato,DEF,5,1.4,2.9361663,1.5361663103103638
Grealish,MID,5,0.0,1.5369203,1.536920392513275
J.Gomes,MID,5,1.8,2.6640587,1.5418794631958008
S.Bueno,DEF,6,3.0,2.3910716,1.5433075428009033
Garnacho,MID,5,0.8,2.3468063,1.5468064546585083
Hickey,DEF,5,2.0,2.0724063,1.5484000444412231
Dunk,DEF,5,2.8,2.6481888,1.560476803779602
Scarles,DEF,5,2.8,1.8269695,1.5611877381801604
Taty,FWD,5,3.2,4.445383,1.5628546237945558
Tolu,FWD,6,2.6666666666666665,2.0929816,1.5725651979446411
Abraham,FWD,5,2.8,1.9180237,1.575921079516411
Wilson,FWD,5,2.0,3.5824864,1.5824862480163575
Khusanov,DEF,5,3.4,3.241256,1.5844655513763428
Vicario,GK,5,2.6,3.8688226,1.600458526611328
Truffert,DEF,5,4.2,3.6698596,1.6041440486907959
Tuanzebe,DEF,5,1.6,1.0597138,1.6078647196292877
Konsa,DEF,5,4.2,3.4527543,1.610512638092041
Alderete,DEF,5,2.8,3.4707484,1.615169143676758
Odobert,MID,5,2.8,2.3804355,1.6207241058349608
Mosquera,DEF,6,2.3333333333333335,1.708395,1.6219604536890984
Souček,MID,5,3.6,2.4941056,1.6243414640426637
Mykolenko,DEF,5,1.2,2.6252828,1.6353719711303711
Gudmundsson,DEF,5,1.2,2.8454967,1.6454968452453613
Yarmoliuk,MID,5,1.8,3.2772484,1.6583145141601563
Frimpong,DEF,5,0.4,2.0615406,1.661540699005127
Calvert-Lewin,FWD,5,2.2,2.7878032,1.6705311059951782
Garner,MID,5,2.0,3.5892487,1.6858132839202882
Hutchinson,MID,5,2.6,2.7637541,1.689742088317871
Ajer,DEF,5,2.2,2.8177738,1.6909262418746949
Evanilson,FWD,5,3.2,3.4776542,1.69762864112854
Trossard,MID,6,2.8333333333333335,4.139021,1.7041704654693604
Xavi,MID,5,2.6,3.4863439,1.7087257385253907
Kolo Muani,FWD,5,2.6,2.8253543,1.709661316871643
Xhaka,MID,5,0.4,2.1100726,1.7100725054740906
Digne,DEF,5,2.0,1.944319,1.7184628963470459
Henry,DEF,5,2.4,2.677503,1.7272452592849732
Heaven,DEF,5,1.2,0.6376369,1.7297310650348663
Mavropanos,DEF,5,3.6,3.1219273,1.7326497077941894
Veltman,DEF,5,1.4,1.7365032,1.7327399849891663
De Cuyper,DEF,5,2.4,2.631988,1.7357223510742188
Pedro Porro,DEF,5,0.4,2.1459293,1.7459293246269225
Hall,DEF,5,3.0,2.1682372,1.7521547555923462
Ballard,DEF,5,3.4,4.164715,1.7532302379608153
Martinelli,MID,6,3.0,2.6381135,1.7632658282915752
Flemming,FWD,5,3.0,1.631429,1.7682805836200715
Hill,DEF,5,5.6,3.8257928,1.7742072105407716
Kayode,DEF,5,2.2,3.2868829,1.777492094039917
Hinshelwood,MID,5,1.6,1.8434038,1.7850008487701416
Morato,DEF,5,3.2,2.1154742,1.7889334678649902
Acheampong,DEF,5,0.6,2.3890986,1.7890987634658813
Joelinton,MID,5,0.4,2.1918256,1.7918256044387817
Van Hecke,DEF,5,2.4,2.0950587,1.8127974987030029
Hume,DEF,5,2.6,4.4171333,1.817133378982544
Sánchez,GK,5,2.4,4.1403704,1.8265136241912843
McNeil,MID,5,0.4,2.2267468,1.826746791601181
Ugochukwu,MID,5,2.4,3.0263197,1.827001929283142
Marmoush,MID,5,4.2,2.9707804,1.829092651605606
Møller Wolfe,DEF,5,1.6,0.37477607,1.8324549958109855
Botman,DEF,5,2.4,2.222648,1.833801531791687
Fofana,DEF,5,2.2,3.175864,1.8468533039093018
A.Jimenez,DEF,5,4.2,3.193874,1.8504984617233275
Thiaw,DEF,5,3.4,2.749887,1.8561893463134767
Lammens,GK,5,4.6,3.7652245,1.8586730480194091
Mainoo,MID,5,3.6,2.6827717,1.8592727422714233
Aït-Nouri,DEF,5,3.0,2.3134372,1.8653034210205077
Talbi,MID,5,2.8,2.3551984,1.882013463973999
Bogle,DEF,5,3.6,2.22583,1.8934584379196167
Tavernier,MID,5,0.6,2.4944859,1.8944857716560364
Hannibal,MID,5,2.6,1.670688,1.8978893518447877
Krejčí,DEF,6,2.0,2.279524,1.933413604895274
Leno,GK,5,2.0,3.935599,1.9355992794036865
Kerkez,DEF,5,3.0,2.286883,1.9446585178375244
Mazraoui,DEF,5,3.0,1.9276094,1.9651458263397217
M.Fernandes,MID,5,4.0,2.6255937,1.976385521888733
G.Jesus,FWD,5,2.2,2.4708593,1.9810450792312622
Igor Jesus,FWD,5,3.4,2.6723886,1.9812457084655761
Milenković,DEF,5,3.4,2.8665285,1.982252049446106
Rice,MID,6,3.1666666666666665,5.1655254,1.99885888894399
Lucca,FWD,5,2.0,1.5994905,1.99949049949646
Lacroix,DEF,5,3.0,2.264739,2.0012882947921753
Lindelöf,DEF,5,2.4,1.4528525,2.0042806029319764
E.Le Fée,MID,5,3.4,4.0908937,2.020038890838623
Gusto,DEF,5,1.8,3.8092747,2.020650124549866
Gruev,MID,5,3.4,2.3121772,2.0280935049057005
Foden,MID,5,2.4,4.428129,2.028129291534424
Gordon,MID,5,3.0,2.494931,2.03136944770813
Maguire,DEF,5,3.2,3.0456624,2.0390825033187867
Sels,GK,5,1.6,2.2015607,2.043980836868286
Wharton,MID,5,2.0,2.7732034,2.05622341632843
Calafiori,DEF,6,2.6666666666666665,2.8215983,2.0587693055470786
Okafor,MID,5,3.4,2.5864825,2.060474729537964
Beto,FWD,5,2.6,1.825618,2.0655442833900453
A.Becker,GK,5,4.0,3.5366447,2.067638301849365
Cash,DEF,5,2.4,3.3780854,2.085759687423706
Maatsen,DEF,5,3.4,3.4804096,2.0949021339416505
F.Kadıoğlu,DEF,5,3.2,3.2846103,2.113369417190552
Yoro,DEF,5,2.0,1.9610945,2.116792905330658
Muñoz,DEF,5,3.6,2.8458164,2.1222774505615236
Anthony,MID,5,3.0,2.6011796,2.1493468046188355
Wissa,FWD,5,1.2,3.3550289,2.155028820037842
Barry,FWD,5,3.4,1.7810322,2.1583771467208863
Spence,DEF,5,1.0,3.1620696,2.162069487571716
Brobbey,FWD,5,2.6,3.0379338,2.1641635417938234
Solanke,FWD,5,4.0,2.3158288,2.1735738277435304
Raya,GK,6,3.6666666666666665,3.6469793,2.1752717892328897
Areola,GK,5,1.0,3.188594,2.1885941505432127
Donnarumma,GK,5,5.2,3.308289,2.193427085876465
Buendía,MID,5,3.2,2.8408675,2.194414734840393
H.Bueno,DEF,6,3.6666666666666665,2.8281717,2.1949880719184875
Verbruggen,GK,5,3.4,4.041627,2.200394058227539
Murillo,DEF,5,2.0,2.7063642,2.2007995367050173
Diouf,DEF,5,4.4,3.4760437,2.213797950744629
Martinez,DEF,5,2.2,3.2033935,2.2182518005371095
Pickford,GK,5,2.0,4.222379,2.2223791122436523
José Sá,GK,6,3.8333333333333335,2.5826383,2.2339890201886496
Watkins,FWD,5,2.4,3.1382024,2.2483678340911863
Van den Berg,DEF,5,4.0,2.847009,2.250938081741333
Gray,MID,5,3.4,3.0781627,2.2534893989562987
Jensen,MID,5,3.2,3.1938655,2.2696660995483398
M.Salah,MID,5,4.2,3.3722377,2.27233749628067
Shaw,DEF,5,3.6,2.9730625,2.273667502403259
Saliba,DEF,5,3.4,3.995545,2.2737017631530763
Roefs,GK,5,2.8,4.3258057,2.274779748916626
Romero,DEF,5,2.4,2.5367754,2.2898685932159424
Ødegaard,MID,5,3.6,3.1108327,2.300061321258545
Cucurella,DEF,5,3.2,4.5969357,2.3040876388549805
Ndiaye,MID,5,3.4,2.4996126,2.311920726299286
Neto,MID,5,3.0,5.1877537,2.3167197704315186
Van de Ven,DEF,5,2.8,3.6827025,2.32569580078125
Raúl,FWD,5,5.2,3.4347656,2.3269285678863527
Casemiro,MID,5,4.4,2.507619,2.332008790969849
Gomez,DEF,5,2.8,1.2258619,2.347841227054596
Schade,MID,5,0.8,3.172376,2.3723757743835447
J.Ramsey,MID,5,3.6,1.5911789,2.3743878990411758
Dorgu,DEF,5,1.6,1.8672771,2.392878293991089
Groß,MID,5,3.6,3.0029016,2.3973475277423857
Iwobi,MID,5,4.6,2.4167106,2.399981665611267
Bogarde,DEF,5,3.4,2.1518605,2.4026899933815002
Janelt,MID,5,2.8,2.70024,2.411534833908081
Nmecha,FWD,5,2.6,1.8295246,2.4121829152107237
Scott,MID,5,4.6,2.190585,2.42164945602417
Guessand,MID,5,2.8,1.0827067,2.4242480993270874
Petrović,GK,5,5.4,3.8515167,2.4362489223480224
Lerma,MID,5,2.6,1.7499638,2.4557185888290407
Tarkowski,DEF,5,1.8,4.2693367,2.469336462020874
Welbeck,FWD,5,3.4,3.741346,2.4900554180145265
Mukiele,DEF,5,4.0,4.4603143,2.5105311393737795
Robertson,DEF,5,2.8,0.8746513,2.5721258878707887
Cherki,MID,5,3.2,4.027542,2.586439323425293
Wan-Bissaka,DEF,5,4.8,2.6527443,2.5904372215270994
Thiago,FWD,5,2.6,4.3788486,2.598775100708008
Justin,DEF,5,4.2,2.1761076,2.602501404285431
O'Brien,DEF,5,1.6,2.951005,2.609121537208557
Gomez,MID,5,3.0,2.437072,2.6256349086761475
Mac Allister,MID,5,3.8,2.3031163,2.6473515748977663
Gibbs-White,MID,5,4.0,3.7936158,2.67859148979187
N.Williams,DEF,5,3.2,3.6953368,2.6871080875396727
Chalobah,DEF,5,2.0,4.715837,2.7158369541168215
Bruno G.,MID,5,2.4,2.3221745,2.715986943244934
James,DEF,5,1.2,3.9212394,2.721239471435547
Cunha,MID,5,5.2,4.296099,2.7249955892562867
Strand Larsen,FWD,5,3.6,2.339536,2.7421735763549804
B.Fernandes,MID,5,5.8,5.520482,2.757315492630005
Wilson,MID,5,4.4,3.1416593,2.7780635833740233
Reinildo,DEF,5,3.0,2.3702044,2.81342950463295
Bernardo,MID,5,4.2,2.8813715,2.8506186485290526
Collins,DEF,5,2.0,3.2472603,2.861456823348999
Caicedo,MID,5,1.6,4.518817,2.91881685256958
Rogers,MID,5,4.4,5.25591,2.9236634254455565
Adli,MID,5,5.6,4.448041,2.9271119594573975
Lewis-Potter,DEF,5,4.0,3.9843116,2.9296251773834228
Kelleher,GK,5,3.8,4.1412935,2.934048557281494
Mitchell,DEF,5,4.2,2.7739751,2.941698694229126
Aina,DEF,5,4.6,2.302075,2.9418607711791993
Rayan,MID,5,4.8,2.0030751,2.9537594303488732
Hermansen,GK,5,4.4,1.8403473,2.958306699991226
Ayari,MID,5,3.0,1.183999,3.04818125590682
J.Timber,DEF,6,3.5,5.341244,3.0562882820765176
Martinez,GK,5,5.8,4.010404,3.116155767440796
Matheus N.,DEF,5,5.8,3.1184406,3.1182960510253905
Zubimendi,MID,6,4.666666666666667,2.5951767,3.1385773420333862
Mings,DEF,5,4.4,1.7999283,3.2039679527282714
Wirtz,MID,5,3.8,3.800096,3.2432775497436523
Konaté,DEF,5,4.8,3.1859283,3.2912968158721925
Diarra,MID,5,4.0,2.498692,3.3411088466644285
Hincapie,DEF,6,5.333333333333333,2.435314,3.3508434295654297
Dewsbury-Hall,MID,5,4.2,2.0818417,3.359629476070404
Richards,DEF,5,4.8,1.6925564,3.3680636525154113
Mbeumo,MID,5,6.4,4.448648,3.398033857345581
Gabriel,DEF,6,3.6666666666666665,6.3333373,3.4112871487935386
Stach,MID,5,3.6,2.6489296,3.4385022163391112
Estêvão,MID,5,2.8,1.642054,3.460203927755356
Szoboszlai,MID,5,5.0,2.6283193,3.5201730728149414
Summerville,MID,5,6.2,2.6391094,3.673048210144043
Dalot,DEF,5,4.8,3.6474948,3.702524995803833
Enzo,MID,5,4.4,5.285196,3.7991530895233154
Sarr,MID,5,4.2,2.7547526,3.8525375843048097
Saka,MID,6,3.1666666666666665,4.064175,3.9376297195752463
Henderson,GK,5,6.0,3.3326569,3.9457330226898195
Haaland,FWD,5,6.0,8.51021,3.9629796981811523
Ekitiké,FWD,5,4.2,3.8049006,4.000241470336914
Šeško,FWD,5,5.8,2.2969718,4.01372196674347
Bowen,FWD,5,5.8,4.1414843,4.022934436798096
Semenyo,MID,5,6.6,5.1100793,4.121710300445557
Eze,MID,6,4.166666666666667,4.2473783,4.1366556485493975
O.Dango,MID,5,5.4,3.1083188,4.391965866088867
Madueke,MID,6,5.5,2.7947457,4.654214600721995
O'Reilly,DEF,5,8.0,3.505963,4.716897082328797
Gyökeres,FWD,6,6.333333333333333,3.1845992,4.964683016141255
Virgil,DEF,5,7.4,2.8369446,5.830626916885376
João Pedro,FWD,5,9.6,3.4600189,6.139980936050415
Palmer,MID,5,7.2,6.9128623,6.163629627227783
