Player,Pos,GW,AvgMin(L5),ActualPts,PredPts,AbsError
Donovan,MID,24,4.0,0.0,0.05,0.052
Donovan,MID,25,4.0,2.0,1.77,0.235
Donovan,MID,26,8.0,0.0,0.17,0.172
Donovan,MID,27,8.0,2.0,2.6,0.596
Dorgu,DEF,23,90.0,8.0,3.76,4.243
Dorgu,DEF,24,90.0,0.0,2.86,2.856
Dorgu,DEF,25,72.0,0.0,2.26,2.258
Dorgu,DEF,26,54.0,0.0,1.65,1.646
Dorgu,DEF,27,36.0,0.0,0.47,0.466
Douglas Luiz,MID,23,28.8,0.0,0.27,0.268
Douglas Luiz,MID,24,28.8,2.0,2.48,0.481
Douglas Luiz,MID,25,28.8,2.0,0.11,1.888
Douglas Luiz,MID,26,28.8,3.0,2.4,0.601
Douglas Luiz,MID,27,43.3,2.0,3.41,1.415
Dragusin,DEF,23,18.0,2.0,2.71,0.712
Dragusin,DEF,24,18.0,0.0,0.19,0.193
Dragusin,DEF,25,18.0,2.0,1.85,0.149
Dragusin,DEF,26,36.0,2.0,2.43,0.43
Dragusin,DEF,27,54.0,2.0,2.59,0.587
Drakes-Thomas,MID,23,3.0,0.0,0.01,0.009
Drakes-Thomas,MID,24,3.0,0.0,0.01,0.009
Drakes-Thomas,MID,25,3.0,0.0,0.01,0.009
Dunk,DEF,23,90.0,2.0,1.02,0.984
Dunk,DEF,24,90.0,2.0,3.55,1.548
Dunk,DEF,25,90.0,2.0,3.03,1.029
Dunk,DEF,26,90.0,2.0,2.98,0.978
Dunk,DEF,27,90.0,6.0,2.81,3.195
Dúbravka,GK,23,90.0,6.0,3.51,2.494
Dúbravka,GK,24,90.0,2.0,3.04,1.038
Dúbravka,GK,25,90.0,2.0,3.75,1.747
Dúbravka,GK,26,90.0,2.0,2.42,0.422
Dúbravka,GK,27,90.0,2.0,3.22,1.22
E.Le Fée,MID,23,88.1,2.0,4.68,2.681
E.Le Fée,MID,24,88.1,3.0,3.75,0.751
E.Le Fée,MID,25,88.1,2.0,2.39,0.393
E.Le Fée,MID,26,88.1,2.0,3.88,1.884
E.Le Fée,MID,27,88.1,8.0,4.76,3.239
Earthy,MID,23,3.0,0.0,0.07,0.065
Edozie,MID,27,3.0,0.0,0.0,0.0
Edwards,MID,23,90.0,2.0,2.64,0.645
Edwards,MID,24,90.0,2.0,2.14,0.139
Edwards,MID,25,90.0,2.0,2.71,0.705
Edwards,MID,26,90.0,5.0,1.17,3.825
Edwards,MID,27,90.0,2.0,2.32,0.318
Ekdal,DEF,23,72.0,0.0,0.37,0.365
Ekdal,DEF,24,54.0,0.0,0.49,0.494
Ekdal,DEF,25,36.0,0.0,0.4,0.399
Ekdal,DEF,26,18.0,0.0,0.35,0.351
Ekdal,DEF,27,18.0,0.0,0.35,0.351
Ekitiké,FWD,23,53.3,2.0,1.47,0.53
Ekitiké,FWD,24,53.3,13.0,3.61,9.395
Ekitiké,FWD,25,53.3,2.0,4.51,2.509
Ekitiké,FWD,26,71.1,2.0,3.91,1.911
Ekitiké,FWD,27,88.8,2.0,6.14,4.139
Elanga,MID,23,18.0,2.0,2.27,0.272
Elanga,MID,24,36.0,2.0,2.17,0.17
Elanga,MID,25,54.0,2.0,3.08,1.08
Elanga,MID,26,72.0,2.0,1.12,0.878
Elanga,MID,27,90.0,2.0,2.08,0.085
Elliott,MID,25,18.0,0.0,0.39,0.391
Elliott,MID,26,18.0,0.0,0.39,0.391
Elliott,MID,27,18.0,0.0,0.39,0.391
Endo,MID,24,18.0,2.0,1.87,0.132
Endo,MID,25,36.0,0.0,0.13,0.128
Endo,MID,26,36.0,3.0,1.86,1.139
Endo,MID,27,54.0,0.0,0.25,0.247
Enes Ünal,FWD,23,54.0,2.0,2.59,0.591
Enes Ünal,FWD,24,72.0,2.0,3.81,1.814
Enes Ünal,FWD,25,72.0,2.0,2.53,0.531
Enes Ünal,FWD,26,72.0,0.0,1.79,1.785
Enes Ünal,FWD,27,54.0,2.0,3.73,1.729
Enzo,MID,23,89.4,8.0,2.11,5.893
Enzo,MID,24,89.4,8.0,6.44,1.563
Enzo,MID,25,89.4,2.0,5.99,3.986
Enzo,MID,26,89.4,2.0,5.36,3.361
Enzo,MID,27,89.4,2.0,8.56,6.564
Esse,MID,23,24.0,0.0,0.1,0.095
Esse,MID,24,16.0,0.0,0.01,0.013
Esse,MID,25,8.0,0.0,0.0,0.0
Estève,DEF,23,51.5,2.0,2.27,0.266
Estève,DEF,24,68.6,2.0,2.15,0.154
Estève,DEF,25,68.6,2.0,2.82,0.825
Estève,DEF,26,85.8,2.0,0.92,1.081
Estève,DEF,27,85.8,2.0,1.82,0.184
Estêvão,MID,23,29.5,12.0,0.44,11.556
Estêvão,MID,24,29.5,0.0,1.53,1.526
Estêvão,MID,25,14.8,0.0,0.84,0.84
Estêvão,MID,26,14.8,2.0,4.56,2.564
Estêvão,MID,27,29.5,0.0,0.85,0.852
Evanilson,FWD,23,86.1,8.0,4.03,3.973
Evanilson,FWD,24,86.1,2.0,2.58,0.583
Evanilson,FWD,25,86.1,2.0,2.22,0.216
Evanilson,FWD,26,86.1,2.0,2.06,0.057
Evanilson,FWD,27,86.1,2.0,4.42,2.42
Eze,MID,23,35.0,1.0,4.39,3.385
Eze,MID,24,52.5,3.0,1.01,1.985
Eze,MID,25,69.9,3.0,5.77,2.768
Eze,MID,26,87.4,2.0,4.93,2.931
Eze,MID,26,87.4,2.0,6.4,4.404
Eze,MID,27,87.4,14.0,3.89,10.11
F.Kadıoğlu,DEF,23,90.0,2.0,3.22,1.217
F.Kadıoğlu,DEF,24,90.0,2.0,4.22,2.22
F.Kadıoğlu,DEF,25,90.0,2.0,3.21,1.207
F.Kadıoğlu,DEF,26,90.0,2.0,2.95,0.951
F.Kadıoğlu,DEF,27,90.0,8.0,3.24,4.757
Fer López,MID,23,18.0,0.0,0.26,0.258
Fer López,MID,24,18.0,0.0,0.26,0.258
Flemming,FWD,23,16.6,0.0,0.34,0.341
Flemming,FWD,25,16.6,2.0,2.7,0.704
Flemming,FWD,26,33.3,2.0,0.21,1.787
Flemming,FWD,27,49.9,9.0,2.84,6.158
Fletcher,MID,26,3.0,0.0,0.02,0.018
Fletcher,MID,27,3.0,0.0,0.02,0.018
Florentino,MID,23,83.2,2.0,2.58,0.58
Florentino,MID,24,83.2,2.0,1.81,0.193
Florentino,MID,25,83.2,1.0,3.05,2.048
Florentino,MID,26,83.2,2.0,0.91,1.092
Florentino,MID,27,83.2,0.0,0.68,0.683
Foden,MID,23,85.8,3.0,6.49,3.495
Foden,MID,24,85.8,2.0,3.13,1.132
Foden,MID,25,85.8,0.0,3.92,3.92
Foden,MID,26,68.6,5.0,5.13,0.134
Foden,MID,27,68.6,2.0,4.82,2.817
Fofana,DEF,23,36.0,2.0,0.64,1.364
Fofana,DEF,24,54.0,5.0,4.25,0.753
Fofana,DEF,25,54.0,2.0,4.39,2.389
Fofana,DEF,26,72.0,2.0,4.39,2.392
Fofana,DEF,27,90.0,0.0,2.75,2.751
Foster,FWD,23,34.0,6.0,2.31,3.69
Foster,FWD,24,51.0,2.0,2.36,0.356
Foster,FWD,25,67.9,2.0,4.03,2.034
Foster,FWD,26,84.9,2.0,1.29,0.708
Foster,FWD,27,84.9,0.0,0.8,0.797
Fredricson,DEF,23,3.0,0.0,0.06,0.058
Frimpong,DEF,23,89.7,2.0,3.23,1.233
Frimpong,DEF,24,89.7,0.0,3.37,3.372
Frimpong,DEF,25,71.7,0.0,1.82,1.822
Frimpong,DEF,26,53.8,0.0,1.24,1.238
Frimpong,DEF,27,35.9,0.0,0.96,0.958
G.Jesus,FWD,23,90.0,2.0,3.29,1.288
G.Jesus,FWD,24,90.0,6.0,2.01,3.993
G.Jesus,FWD,25,90.0,2.0,3.56,1.563
G.Jesus,FWD,26,90.0,1.0,3.81,2.812
G.Jesus,FWD,27,90.0,0.0,1.32,1.32
G.Rodriguez,MID,23,17.5,0.0,0.0,0.0
G.Rodriguez,MID,24,17.5,0.0,0.0,0.0
G.Rodriguez,MID,25,17.5,0.0,0.0,0.0
G.Rodriguez,MID,26,17.5,0.0,0.0,0.0
G.Rodriguez,MID,27,17.5,0.0,0.0,0.0
Gabriel,DEF,23,90.0,2.0,6.7,4.699
Gabriel,DEF,24,90.0,6.0,4.68,1.321
Gabriel,DEF,25,90.0,6.0,7.81,1.808
Gabriel,DEF,26,90.0,1.0,6.57,5.569
Gabriel,DEF,26,90.0,5.0,9.43,4.429
Gabriel,DEF,27,90.0,2.0,3.96,1.961
Gakpo,MID,23,86.6,2.0,2.89,0.889
Gakpo,MID,24,86.6,2.0,4.74,2.743
Gakpo,MID,25,86.6,2.0,3.9,1.903
Gakpo,MID,26,86.6,3.0,3.78,0.782
Gakpo,MID,27,86.6,3.0,3.11,0.109
Gallagher,MID,23,15.8,2.0,2.14,0.141
Gallagher,MID,24,31.5,5.0,2.33,2.667
Gallagher,MID,25,47.3,2.0,2.36,0.362
Gallagher,MID,26,63.1,2.0,2.55,0.553
Gallagher,MID,27,78.8,2.0,1.98,0.019
Gana,MID,24,16.6,2.0,0.16,1.835
Gana,MID,25,33.1,1.0,0.31,0.693
Gana,MID,26,49.7,2.0,2.4,0.397
Gana,MID,27,66.2,2.0,3.34,1.342
Garnacho,MID,23,44.4,0.0,1.21,1.213
Garnacho,MID,24,29.6,2.0,4.07,2.073
Garnacho,MID,25,29.6,2.0,4.44,2.44
Garnacho,MID,26,44.4,0.0,1.0,1.0
Garnacho,MID,27,44.4,0.0,1.0,1.0
Garner,MID,23,89.7,2.0,3.6,1.6
Garner,MID,24,89.7,2.0,1.79,0.212
Garner,MID,25,89.7,2.0,3.74,1.745
Garner,MID,26,89.7,2.0,4.88,2.882
Garner,MID,27,89.7,2.0,4.54,2.537
Geertruida,DEF,23,72.0,0.0,0.9,0.9
Geertruida,DEF,24,54.0,6.0,3.67,2.332
Geertruida,DEF,25,54.0,2.0,2.42,0.422
Geertruida,DEF,26,54.0,2.0,2.87,0.875
Geertruida,DEF,27,54.0,2.0,4.53,2.527
George,MID,26,18.0,0.0,0.04,0.043
George,MID,27,18.0,2.0,1.95,0.048
George Hemmings,MID,23,10.0,0.0,0.0,0.0
George Hemmings,MID,24,10.0,0.0,0.0,0.0
George Hemmings,MID,25,5.0,0.0,0.01,0.014
George Hemmings,MID,26,5.0,0.0,0.01,0.014
George Hemmings,MID,27,5.0,0.0,0.01,0.014
Georginio,MID,23,83.4,2.0,1.39,0.61
Georginio,MID,24,83.4,2.0,3.15,1.152
Georginio,MID,25,83.4,0.0,1.34,1.342
Georginio,MID,26,66.8,0.0,1.21,1.212
Georginio,MID,27,50.1,0.0,0.67,0.669
Gibbs-White,MID,23,88.4,6.0,3.81,2.187
Gibbs-White,MID,24,88.4,8.0,3.73,4.275
Gibbs-White,MID,25,88.4,2.0,1.05,0.954
Gibbs-White,MID,26,88.4,3.0,5.01,2.013
Gibbs-White,MID,27,88.4,1.0,4.65,3.655
Gittens,MID,23,36.0,2.0,0.88,1.118
Gittens,MID,24,36.0,2.0,3.13,1.132
Gittens,MID,25,36.0,0.0,0.64,0.637
Gittens,MID,26,36.0,0.0,0.64,0.637
Gittens,MID,27,36.0,0.0,0.64,0.637
Gnonto,MID,23,69.2,0.0,0.36,0.365
Gnonto,MID,24,51.9,2.0,2.56,0.563
Gnonto,MID,25,69.2,0.0,0.62,0.624
Gnonto,MID,26,51.9,0.0,0.61,0.605
Gnonto,MID,27,34.6,0.0,0.24,0.236
Gomez,MID,23,83.5,2.0,1.14,0.864
Gomez,DEF,23,30.7,2.0,1.27,0.734
Gomez,MID,24,83.5,0.0,1.41,1.415
Gomez,DEF,24,46.0,0.0,1.35,1.349
Gomez,MID,25,66.8,1.0,3.49,2.494
Gomez,DEF,25,46.0,0.0,1.35,1.349
Gomez,MID,26,66.8,2.0,3.18,1.177
Gomez,DEF,26,30.7,6.0,3.24,2.765
Gomez,MID,27,66.8,10.0,2.96,7.045
Gomez,DEF,27,30.7,6.0,1.46,4.535
Gordon,MID,23,72.7,2.0,3.94,1.937
Gordon,MID,24,72.7,6.0,2.54,3.456
Gordon,MID,25,72.7,0.0,0.6,0.596
Gordon,MID,26,58.1,5.0,2.45,2.552
Gordon,MID,27,58.1,2.0,4.04,2.04
Gravenberch,MID,23,88.3,1.0,3.45,2.446
Gravenberch,MID,24,88.3,2.0,4.25,2.251
Gravenberch,MID,25,88.3,5.0,4.78,0.222
Gravenberch,MID,26,88.3,3.0,3.24,0.236
Gravenberch,MID,27,88.3,3.0,3.14,0.144
Gray,MID,23,78.2,2.0,2.55,0.548
Gray,MID,24,78.2,2.0,3.69,1.687
Gray,MID,25,78.2,2.0,3.31,1.309
Gray,MID,26,78.2,10.0,4.15,5.849
Gray,MID,27,78.2,1.0,2.57,1.573
Grealish,MID,23,72.0,0.0,1.85,1.854
Grealish,MID,24,72.0,0.0,1.85,1.854
Grealish,MID,25,54.0,0.0,1.85,1.847
Grealish,MID,26,36.0,0.0,1.28,1.275
Grealish,MID,27,18.0,0.0,1.85,1.85
Groß,MID,23,36.0,2.0,0.82,1.178
Groß,MID,24,54.0,9.0,3.95,5.047
Groß,MID,25,72.0,2.0,3.32,1.32
Groß,MID,26,90.0,2.0,4.04,2.043
Groß,MID,27,90.0,3.0,3.31,0.305
Gruda,MID,23,88.5,0.0,1.73,1.729
Gruda,MID,24,70.8,0.0,1.35,1.354
Gruda,MID,25,53.1,0.0,1.87,1.872
Gruda,MID,26,35.4,0.0,0.9,0.9
Gruda,MID,27,17.7,0.0,0.85,0.851
Gruev,MID,23,68.3,1.0,1.41,0.41
Gruev,MID,24,85.4,2.0,2.89,0.891
Gruev,MID,25,85.4,11.0,3.25,7.746
Gruev,MID,26,85.4,2.0,1.33,0.67
Gruev,MID,27,85.4,1.0,1.59,0.592
Gudmundsson,DEF,23,85.8,0.0,1.31,1.311
Gudmundsson,DEF,24,68.6,1.0,3.0,2.0
Gudmundsson,DEF,25,68.6,2.0,3.91,1.911
Gudmundsson,DEF,26,68.6,1.0,2.14,1.137
Gudmundsson,DEF,27,68.6,2.0,2.68,0.681
Guessand,MID,23,18.0,0.0,0.89,0.888
Guessand,MID,24,18.0,0.0,0.89,0.888
Guessand,MID,25,18.0,6.0,0.89,5.112
Guessand,MID,26,36.0,0.0,0.61,0.607
Guessand,MID,27,36.0,8.0,3.15,4.851
Gunn,GK,25,9.0,0.0,0.02,0.021
Gunn,GK,26,9.0,0.0,0.02,0.021
Gunn,GK,27,9.0,0.0,0.02,0.021
Gusto,DEF,23,72.0,2.0,1.97,0.03
Gusto,DEF,24,72.0,2.0,4.51,2.513
Gusto,DEF,25,72.0,2.0,4.73,2.732
Gusto,DEF,26,72.0,1.0,4.73,3.726
Gusto,DEF,27,72.0,2.0,4.29,2.285
Guéhi,DEF,23,72.0,6.0,5.13,0.87
Guéhi,DEF,24,72.0,2.0,2.69,0.687
Guéhi,DEF,25,72.0,1.0,3.86,2.856
Guéhi,DEF,26,72.0,7.0,5.78,1.224
Guéhi,DEF,27,72.0,2.0,3.82,1.817
Gvardiol,DEF,23,52.0,0.0,1.08,1.08
Gvardiol,DEF,24,34.7,0.0,0.94,0.942
Gvardiol,DEF,25,17.3,0.0,0.95,0.946
Gyökeres,FWD,23,82.2,2.0,4.54,2.543
Gyökeres,FWD,24,82.2,7.0,2.9,4.1
Gyökeres,FWD,25,82.2,13.0,3.38,9.616
Gyökeres,FWD,26,82.2,1.0,1.92,0.92
Gyökeres,FWD,26,82.2,2.0,4.25,2.254
Gyökeres,FWD,27,82.2,13.0,3.11,9.893
H.Bueno,DEF,23,90.0,2.0,2.95,0.945
H.Bueno,DEF,24,90.0,2.0,3.73,1.734
H.Bueno,DEF,25,90.0,2.0,2.75,0.747
H.Bueno,DEF,26,90.0,6.0,1.6,4.397
H.Bueno,DEF,26,90.0,8.0,3.43,4.568
H.Bueno,DEF,27,90.0,2.0,2.12,0.121
Haaland,FWD,23,85.9,2.0,8.06,6.059
Haaland,FWD,24,85.9,5.0,6.15,1.151
Haaland,FWD,25,85.9,11.0,8.12,2.883
Haaland,FWD,26,85.9,6.0,10.19,4.192
Haaland,FWD,27,85.9,6.0,9.95,3.954
Hall,DEF,23,90.0,2.0,2.68,0.679
Hall,DEF,24,90.0,2.0,2.19,0.193
Hall,DEF,25,90.0,1.0,2.18,1.181
Hall,DEF,26,90.0,2.0,1.4,0.603
Hall,DEF,27,90.0,8.0,2.2,5.801
Hannibal,MID,23,36.0,2.0,2.42,0.422
Hannibal,MID,24,54.0,0.0,0.78,0.776
Hannibal,MID,25,54.0,2.0,3.1,1.103
Hannibal,MID,26,72.0,8.0,0.82,7.181
Hannibal,MID,27,72.0,1.0,1.88,0.877
Hato,DEF,23,54.0,0.0,0.86,0.855
Hato,DEF,24,54.0,2.0,3.62,1.622
Hato,DEF,25,72.0,2.0,3.45,1.45
Hato,DEF,26,72.0,2.0,4.0,1.998
Hato,DEF,27,72.0,1.0,3.7,2.698
Havertz,FWD,25,15.6,5.0,3.92,1.082
Havertz,FWD,26,31.2,0.0,0.49,0.487
Havertz,FWD,27,31.2,0.0,0.49,0.487
Heaven,DEF,23,79.6,0.0,1.35,1.351
Heaven,DEF,24,63.7,0.0,0.64,0.642
Heaven,DEF,25,47.8,0.0,0.42,0.418
Heaven,DEF,26,31.8,0.0,0.4,0.403
Heaven,DEF,27,15.9,6.0,0.21,5.789
Hee Chan,MID,23,61.0,2.0,2.33,0.335
Hee Chan,MID,24,61.0,2.0,3.12,1.119
Hee Chan,MID,25,76.3,2.0,2.9,0.899
Hee Chan,MID,26,76.3,0.0,1.25,1.253
Hee Chan,MID,27,61.0,0.0,0.98,0.985
Henderson,MID,23,69.1,2.0,4.07,2.068
Henderson,GK,23,90.0,2.0,2.48,0.476
Henderson,MID,24,69.1,3.0,2.36,0.638
Henderson,GK,24,90.0,2.0,2.94,0.939
Henderson,MID,25,69.1,2.0,2.26,0.261
Henderson,GK,25,90.0,8.0,3.69,4.31
Henderson,MID,26,69.1,2.0,3.18,1.181
Henderson,GK,26,90.0,2.0,2.78,0.779
Henderson,MID,27,69.1,2.0,3.44,1.44
Henderson,GK,27,90.0,16.0,3.78,12.215
Henry,DEF,23,72.0,2.0,4.21,2.206
Henry,DEF,24,72.0,6.0,2.49,3.512
Henry,DEF,25,72.0,2.0,2.41,0.409
Henry,DEF,26,72.0,2.0,3.03,1.034
Henry,DEF,27,72.0,0.0,1.1,1.102
Hermansen,GK,26,18.0,2.0,3.05,1.052
Hermansen,GK,27,36.0,10.0,2.68,7.315
Hickey,DEF,23,67.2,0.0,1.07,1.068
Hickey,DEF,24,50.4,6.0,2.05,3.953
Hickey,DEF,25,67.2,0.0,0.91,0.908
Hickey,DEF,26,50.4,2.0,2.42,0.415
Hickey,DEF,27,50.4,2.0,2.76,0.759
Hill,DEF,23,72.0,5.0,3.37,1.633
Hill,DEF,24,90.0,5.0,4.54,0.456
Hill,DEF,25,90.0,5.0,4.93,0.071
Hill,DEF,26,90.0,7.0,3.62,3.383
Hill,DEF,27,90.0,6.0,4.16,1.842
Hincapie,DEF,23,69.5,2.0,3.39,1.394
Hincapie,DEF,24,69.5,6.0,1.08,4.919
Hincapie,DEF,25,69.5,6.0,3.81,2.193
Hincapie,DEF,26,69.5,7.0,1.85,5.152
Hincapie,DEF,26,69.5,9.0,3.31,5.689
Hincapie,DEF,27,86.9,2.0,0.47,1.531
Hinshelwood,MID,23,72.0,0.0,1.03,1.034
Hinshelwood,MID,24,54.0,0.0,1.05,1.047
Hinshelwood,MID,25,36.0,2.0,2.69,0.69
Hinshelwood,MID,26,54.0,0.0,2.46,2.459
Hinshelwood,MID,27,54.0,6.0,2.19,3.807
Howell,MID,26,15.8,2.0,1.58,0.422
Howell,MID,27,31.6,0.0,0.17,0.174
Hudson-Odoi,MID,23,72.0,3.0,2.85,0.155
Hudson-Odoi,MID,24,72.0,2.0,4.5,2.502
Hudson-Odoi,MID,25,72.0,2.0,2.16,0.164
Hudson-Odoi,MID,26,90.0,3.0,3.9,0.902
Hudson-Odoi,MID,27,90.0,2.0,4.53,2.534
Hughes,MID,23,85.7,2.0,3.5,1.5
Hughes,MID,24,85.7,2.0,1.94,0.064
Hughes,MID,25,85.7,2.0,2.14,0.14
Hughes,MID,26,85.7,2.0,3.25,1.253
Hughes,MID,27,85.7,2.0,4.43,2.432
Hume,DEF,23,88.8,2.0,4.74,2.743
Hume,DEF,24,88.8,5.0,6.02,1.022
Hume,DEF,25,88.8,2.0,2.44,0.444
Hume,DEF,26,88.8,2.0,4.06,2.061
Hume,DEF,27,88.8,2.0,5.99,3.99
Humphreys,DEF,23,90.0,2.0,2.61,0.613
Humphreys,DEF,24,90.0,2.0,1.88,0.118
Humphreys,DEF,25,90.0,1.0,3.36,2.357
Humphreys,DEF,26,90.0,5.0,1.3,3.702
Humphreys,DEF,27,90.0,2.0,1.69,0.307
Hutchinson,MID,23,90.0,3.0,2.96,0.044
Hutchinson,MID,24,90.0,0.0,2.36,2.363
Hutchinson,MID,25,72.0,5.0,1.48,3.518
Hutchinson,MID,26,72.0,3.0,3.58,0.579
Hutchinson,MID,27,72.0,2.0,2.75,0.752
Igor Jesus,FWD,23,66.8,9.0,2.56,6.443
Igor Jesus,FWD,24,66.8,2.0,2.92,0.922
Igor Jesus,FWD,25,66.8,2.0,1.54,0.464
Igor Jesus,FWD,26,66.8,2.0,3.12,1.121
Igor Jesus,FWD,27,83.4,2.0,2.79,0.786
Iroegbunam,MID,23,67.5,0.0,1.58,1.576
Iroegbunam,MID,24,50.6,1.0,0.58,0.417
Iroegbunam,MID,25,50.6,2.0,0.61,1.395
Iroegbunam,MID,26,50.6,0.0,0.56,0.564
Iroegbunam,MID,27,33.7,2.0,3.45,1.448
Isidor,FWD,23,36.0,2.0,3.31,1.313
Isidor,FWD,24,36.0,2.0,2.22,0.216
Isidor,FWD,25,36.0,2.0,2.49,0.488
Isidor,FWD,26,54.0,2.0,2.55,0.546
Isidor,FWD,27,72.0,2.0,3.09,1.093
Iwobi,MID,24,16.9,2.0,1.87,0.126
Iwobi,MID,25,33.8,4.0,3.23,0.774
Iwobi,MID,26,50.7,2.0,1.58,0.416
Iwobi,MID,27,67.5,13.0,2.96,10.035
J.Arias,MID,23,63.8,2.0,2.78,0.782
J.Arias,MID,24,79.8,2.0,3.16,1.159
J.Arias,MID,25,79.8,0.0,0.84,0.842
J.Arias,MID,26,63.8,0.0,0.88,0.879
J.Arias,MID,27,47.9,0.0,0.88,0.878
J.Cuenca,DEF,23,84.5,2.0,2.44,0.439
J.Cuenca,DEF,24,84.5,2.0,1.73,0.267
J.Cuenca,DEF,25,84.5,1.0,3.0,1.997
J.Cuenca,DEF,26,84.5,0.0,0.81,0.81
J.Cuenca,DEF,27,67.6,2.0,3.17,1.17
J.Fletcher,MID,23,36.0,0.0,0.16,0.16
J.Fletcher,MID,24,18.0,0.0,0.08,0.076
J.Gomes,MID,23,88.1,1.0,2.79,1.791
J.Gomes,MID,24,88.1,1.0,4.2,3.201
J.Gomes,MID,25,88.1,2.0,3.18,1.18
J.Gomes,MID,26,88.1,3.0,1.17,1.835
J.Gomes,MID,27,88.1,2.0,1.45,0.555
J.Murphy,MID,23,67.3,0.0,2.01,2.011
J.Murphy,MID,24,50.5,2.0,3.16,1.156
J.Murphy,MID,25,50.5,1.0,3.35,2.353
J.Murphy,MID,26,50.5,2.0,1.38,0.621
J.Murphy,MID,27,50.5,2.0,3.15,1.151
J.Palhinha,MID,23,72.0,0.0,1.73,1.727
J.Palhinha,MID,24,54.0,2.0,3.31,1.311
J.Palhinha,MID,25,54.0,1.0,2.43,1.425
J.Palhinha,MID,26,54.0,2.0,2.8,0.8
J.Palhinha,MID,27,54.0,2.0,3.29,1.286
J.Ramsey,MID,23,72.0,2.0,2.23,0.23
J.Ramsey,MID,24,72.0,1.0,1.91,0.907
J.Ramsey,MID,25,72.0,2.0,2.28,0.278
J.Ramsey,MID,26,72.0,7.0,0.34,6.662
J.Ramsey,MID,27,72.0,6.0,2.0,4.003
J.Timber,DEF,23,71.5,2.0,5.83,3.827
J.Timber,DEF,24,89.4,5.0,3.45,1.554
J.Timber,DEF,25,89.4,6.0,8.26,2.256
J.Timber,DEF,26,89.4,2.0,3.99,1.986
J.Timber,DEF,26,89.4,2.0,8.76,6.764
J.Timber,DEF,27,89.4,4.0,3.01,0.988
James,DEF,23,90.0,2.0,4.14,2.14
James,DEF,24,90.0,2.0,5.34,3.343
James,DEF,25,90.0,0.0,3.59,3.591
James,DEF,26,72.0,0.0,2.89,2.888
James,MID,26,18.0,2.0,2.45,0.449
James,DEF,27,54.0,2.0,4.12,2.118
James,MID,27,36.0,0.0,0.66,0.656
Janelt,MID,23,90.0,2.0,4.6,2.604
Janelt,MID,24,90.0,2.0,3.23,1.225
Janelt,MID,25,90.0,9.0,2.82,6.179
Janelt,MID,26,90.0,1.0,2.14,1.138
Janelt,MID,27,90.0,0.0,2.75,2.754
Jensen,MID,23,85.7,2.0,4.43,2.435
Jensen,MID,24,85.7,3.0,2.75,0.249
Jensen,MID,25,85.7,8.0,2.82,5.185
Jensen,MID,26,85.7,1.0,3.42,2.421
Jensen,MID,27,85.7,2.0,3.82,1.823
Jimoh-Aloba,MID,23,3.0,0.0,0.0,0.0
Jimoh-Aloba,MID,24,3.0,0.0,0.0,0.0
Joelinton,MID,23,82.0,1.0,2.93,1.934
Joelinton,MID,24,82.0,0.0,2.18,2.176
Joelinton,MID,25,65.6,0.0,2.58,2.584
Joelinton,MID,26,49.2,0.0,1.69,1.693
Joelinton,MID,27,32.8,1.0,1.94,0.94
John,GK,23,52.4,0.0,0.22,0.223
John,GK,24,35.0,0.0,0.19,0.19
John,GK,25,17.5,0.0,0.07,0.074
Johnson,MID,23,72.0,2.0,3.12,1.122
Johnson,MID,24,72.0,2.0,0.95,1.049
Johnson,MID,25,90.0,3.0,1.89,1.106
Johnson,MID,26,90.0,2.0,3.45,1.449
Johnson,MID,27,90.0,3.0,2.63,0.37
José Sá,GK,23,90.0,2.0,3.65,1.649
José Sá,GK,24,90.0,2.0,3.19,1.191
José Sá,GK,25,90.0,3.0,2.69,0.308
José Sá,GK,26,90.0,12.0,2.21,9.793
José Sá,GK,26,90.0,2.0,1.97,0.034
José Sá,GK,27,90.0,2.0,1.53,0.47
João Pedro,FWD,23,85.5,12.0,2.59,9.406
João Pedro,FWD,24,85.5,11.0,3.73,7.275
João Pedro,FWD,25,85.5,8.0,4.17,3.83
João Pedro,FWD,26,85.5,10.0,4.83,5.165
João Pedro,FWD,27,85.5,7.0,2.23,4.775
Justin,DEF,23,72.0,9.0,0.74,8.258
Justin,DEF,24,90.0,2.0,2.95,0.945
Justin,DEF,25,90.0,7.0,4.06,2.945
Justin,DEF,26,90.0,1.0,1.73,0.729
Justin,DEF,27,90.0,2.0,1.45,0.551
Jörgensen,GK,23,18.0,0.0,0.2,0.197
Jörgensen,GK,24,18.0,0.0,0.2,0.197
Jörgensen,GK,25,18.0,0.0,0.2,0.197
Kalimuendo,FWD,23,17.8,0.0,0.28,0.281
Kalimuendo,FWD,24,17.8,0.0,0.28,0.281
Kalimuendo,FWD,25,17.8,0.0,0.28,0.281
Kamada,MID,26,17.3,2.0,1.86,0.142
Kamada,MID,27,34.5,3.0,3.09,0.09
Kamara,MID,23,49.8,0.0,0.87,0.868
Kamara,MID,24,33.2,0.0,0.33,0.332
Kamara,MID,25,33.2,0.0,0.33,0.332
Kamara,MID,26,16.6,0.0,0.12,0.124
Kayode,DEF,23,87.2,2.0,5.2,3.199
Kayode,DEF,24,87.2,5.0,3.12,1.885
Kayode,DEF,25,87.2,2.0,2.69,0.686
Kayode,DEF,26,87.2,2.0,3.24,1.236
