Player,Pos,Price(£m),FDR,Home,Fixtures,AvgMin(L5),AvailScore,RawPts,PredPts,Value,AvgPts(L5),Sel%
Okafor,MID,5.5,3,0,1,32.2,0.55,0.47,0.26,0.047,2.8,0.1
Morato,DEF,4.3,2,1,1,45.0,0.75,0.34,0.26,0.06,2.4,0.1
Georginio,MID,5.6,4,0,1,28.0,0.35,0.74,0.26,0.046,0.6,0.3
Diop,DEF,4.3,3,0,1,18.0,0.35,0.71,0.25,0.058,0.2,0.1
Ødegaard,MID,7.8,3,1,1,17.4,0.35,0.72,0.25,0.032,1.8,1.6
Acheampong,DEF,3.7,3,1,1,18.8,0.35,0.7,0.24,0.065,0.4,1.7
Potts,MID,4.4,4,1,1,22.4,0.35,0.68,0.24,0.055,0.8,0.6
Areola,GK,4.3,4,1,1,18.0,0.35,0.67,0.23,0.053,0.4,2.1
Wirtz,MID,8.3,3,1,1,53.2,0.75,0.31,0.23,0.028,3.4,9.2
Cucurella,DEF,6.0,3,1,1,36.0,0.55,0.42,0.23,0.038,2.4,13.7
Lucca,FWD,5.5,2,1,1,23.8,0.35,0.65,0.23,0.042,1.6,0.0
Gvardiol,DEF,5.9,2,0,1,0.0,0.1,2.14,0.21,0.036,0.0,3.3
Mateta,FWD,7.5,2,1,1,0.0,0.1,2.07,0.21,0.028,0.0,6.6
Mundle,MID,4.9,3,1,1,19.4,0.35,0.58,0.2,0.041,0.8,0.0
Reijnders,MID,5.0,2,0,1,14.2,0.1,1.96,0.2,0.04,0.6,9.6
Ellborg,GK,4.0,3,1,1,0.0,0.1,1.96,0.2,0.05,0.0,0.0
Bruno G.,MID,6.8,4,0,1,36.0,0.55,0.36,0.2,0.029,2.8,5.2
Dorgu,DEF,4.2,3,1,1,0.0,0.1,1.79,0.18,0.043,0.0,3.3
White,DEF,5.1,3,1,1,0.0,0.1,1.77,0.18,0.035,0.0,0.5
Smith,DEF,4.4,2,0,1,19.2,0.35,0.51,0.18,0.041,1.8,0.2
Perri,GK,4.5,3,0,1,0.0,0.1,1.75,0.18,0.04,0.0,0.2
Agbadou,DEF,4.2,4,0,1,18.0,0.35,0.49,0.17,0.04,0.6,0.1
Martinez,DEF,4.8,3,1,1,54.0,0.75,0.23,0.17,0.035,2.0,0.6
Richarlison,FWD,6.3,4,0,1,10.8,0.1,1.71,0.17,0.027,1.2,5.4
J.Ramsey,MID,5.3,4,0,1,60.4,0.9,0.19,0.17,0.032,4.2,0.2
Isidor,FWD,5.1,3,1,1,7.4,0.1,1.69,0.17,0.033,1.0,1.4
Schär,DEF,5.2,4,0,1,0.0,0.1,1.55,0.16,0.031,0.0,1.2
Traoré,MID,5.5,3,1,1,4.2,0.1,1.63,0.16,0.029,0.2,0.0
Aké,DEF,5.2,2,0,1,0.6,0.1,1.58,0.16,0.031,0.4,0.6
Castagne,DEF,4.3,3,0,1,34.8,0.55,0.29,0.16,0.037,0.8,0.1
Cairney,MID,4.8,3,0,1,6.2,0.1,1.54,0.15,0.031,0.4,0.0
Robertson,DEF,5.7,3,1,1,19.4,0.35,0.44,0.15,0.026,1.8,1.0
Hickey,DEF,4.0,2,1,1,10.2,0.1,1.47,0.15,0.038,0.6,0.4
Kiwior,DEF,5.4,3,1,1,0.0,0.1,1.51,0.15,0.028,0.0,0.0
Zabarnyi,DEF,5.0,2,0,1,0.0,0.1,1.5,0.15,0.03,0.0,0.0
Tchaouna,MID,4.9,3,1,1,11.4,0.1,1.45,0.14,0.029,0.8,0.0
Milosavljević,DEF,4.4,2,0,1,0.0,0.1,1.4,0.14,0.032,0.0,0.0
Meupiyou,DEF,4.0,4,0,1,0.0,0.1,1.35,0.14,0.035,0.0,0.0
Shield,DEF,4.0,2,1,1,0.0,0.1,1.42,0.14,0.035,0.0,0.0
Pond,DEF,3.9,4,0,1,0.0,0.1,1.35,0.14,0.036,0.0,1.0
Lewis,DEF,4.6,2,0,1,0.0,0.1,1.44,0.14,0.03,0.0,1.2
Isak,FWD,10.3,3,1,1,0.0,0.1,1.4,0.14,0.014,0.0,3.5
Savona,DEF,4.5,2,1,1,0.0,0.1,1.33,0.13,0.029,0.0,0.1
Emerson,DEF,4.4,4,1,1,0.0,0.1,1.26,0.13,0.03,0.0,0.1
Romero,DEF,5.0,4,0,1,14.6,0.1,1.33,0.13,0.026,-0.6,3.1
Salmon,DEF,4.0,3,1,1,0.0,0.1,1.33,0.13,0.032,0.0,0.0
Casey,DEF,4.0,4,1,1,0.0,0.1,1.18,0.12,0.03,0.0,0.1
Bradley,DEF,4.9,3,1,1,0.0,0.1,1.17,0.12,0.024,0.0,0.1
King,MID,4.4,3,0,1,9.2,0.1,1.23,0.12,0.027,0.4,1.8
Bentancur,MID,5.2,4,0,1,0.0,0.1,1.24,0.12,0.023,0.0,0.2
Cuiabano,DEF,4.5,2,1,1,0.0,0.1,1.24,0.12,0.027,0.0,0.0
Mepham,DEF,4.0,2,0,1,0.0,0.1,1.2,0.12,0.03,0.0,0.1
Kacurri,DEF,3.9,3,1,1,0.0,0.1,1.2,0.12,0.031,0.0,0.1
Havertz,FWD,7.3,3,1,1,28.0,0.35,0.34,0.12,0.016,1.6,0.5
David Carmo,DEF,4.5,2,1,1,0.0,0.1,1.24,0.12,0.027,0.0,0.0
O.Richards,DEF,4.5,2,1,1,0.0,0.1,1.24,0.12,0.027,0.0,0.0
Pablo,FWD,5.4,4,1,1,15.2,0.35,0.34,0.12,0.022,0.6,0.0
Wood,FWD,7.2,2,1,1,0.0,0.1,1.19,0.12,0.017,0.0,4.6
Roerslev,DEF,4.5,2,1,1,0.0,0.1,1.12,0.11,0.024,0.0,0.0
Nichols,DEF,3.7,3,1,1,0.0,0.1,1.11,0.11,0.03,0.0,0.2
Clarke,DEF,3.8,3,1,1,0.0,0.1,1.11,0.11,0.029,0.0,0.4
Jair Cunha,DEF,4.2,2,1,1,6.8,0.1,1.12,0.11,0.026,0.2,0.1
Boly,DEF,3.8,2,1,1,0.0,0.1,1.09,0.11,0.029,0.0,0.4
Awoniyi,FWD,5.2,2,1,1,1.4,0.1,1.11,0.11,0.021,0.2,0.3
Bevan,DEF,3.8,2,0,1,0.0,0.1,1.11,0.11,0.029,0.0,0.2
Estêvão,MID,6.4,3,1,1,12.6,0.1,1.1,0.11,0.017,0.6,1.8
Adama,MID,5.1,4,1,1,5.0,0.1,1.05,0.11,0.022,0.6,0.2
Marc Guiu,FWD,4.1,3,1,1,0.0,0.1,1.05,0.11,0.027,0.0,5.7
De Ligt,DEF,4.9,3,1,1,0.0,0.1,1.09,0.11,0.022,0.0,1.8
Golambeckis,DEF,4.0,4,1,1,0.0,0.1,1.1,0.11,0.028,0.0,0.0
Olagunju,DEF,4.0,4,0,1,0.0,0.1,1.11,0.11,0.028,0.0,0.0
Enes Ünal,FWD,5.4,2,0,1,9.6,0.1,1.09,0.11,0.02,1.0,0.0
J.Araujo,DEF,3.8,2,0,1,0.0,0.1,1.11,0.11,0.029,0.0,0.5
Livramento,DEF,4.9,4,0,1,0.0,0.1,1.09,0.11,0.022,0.0,1.8
Ji-soo,DEF,3.9,2,1,1,0.0,0.1,1.05,0.11,0.028,0.0,0.1
Fredrick,DEF,4.0,2,1,1,0.0,0.1,1.05,0.11,0.028,0.0,0.1
Tosin,DEF,4.0,3,1,1,3.2,0.1,1.08,0.11,0.028,0.4,0.3
Meghoma,DEF,4.0,2,1,1,0.0,0.1,1.05,0.11,0.028,0.0,0.0
Akinmboni,DEF,3.8,2,0,1,0.0,0.1,1.11,0.11,0.029,0.0,0.2
Alese,DEF,4.0,3,1,1,0.0,0.1,1.03,0.1,0.025,0.0,0.0
Møller Wolfe,DEF,4.2,4,0,1,11.6,0.1,1.02,0.1,0.024,0.6,0.1
Alex Moreno,DEF,4.0,4,0,1,0.0,0.1,1.0,0.1,0.025,0.0,1.6
Rowe,DEF,4.0,4,0,1,0.0,0.1,1.0,0.1,0.025,0.0,0.1
Dodgson,DEF,4.0,3,1,1,0.0,0.1,0.95,0.1,0.025,0.0,0.0
Yasin,DEF,4.0,4,0,1,0.0,0.1,1.0,0.1,0.025,0.0,0.1
Tsimikas,DEF,4.8,3,1,1,0.0,0.1,1.02,0.1,0.021,0.0,0.0
Arthur,DEF,3.8,2,1,1,0.0,0.1,0.96,0.1,0.026,0.0,0.2
Benamar,DEF,4.0,2,1,1,0.0,0.1,1.0,0.1,0.025,0.0,0.0
Alleyne,DEF,4.0,2,0,1,0.0,0.1,0.98,0.1,0.025,0.0,0.0
Robinson,DEF,4.9,3,0,1,14.0,0.1,0.95,0.1,0.02,0.2,0.7
Leoni,DEF,4.9,3,1,1,0.0,0.1,1.02,0.1,0.02,0.0,0.0
Roberts,DEF,4.4,3,1,1,0.0,0.1,1.0,0.1,0.023,0.0,0.0
Patterson,DEF,3.9,4,0,1,0.0,0.1,1.0,0.1,0.026,0.0,0.2
Akanji,DEF,5.4,2,0,1,0.0,0.1,1.01,0.1,0.019,0.0,0.3
Jordan,DEF,3.9,3,1,1,0.0,0.1,0.95,0.1,0.026,0.0,0.1
Cirkin,DEF,4.0,3,1,1,0.0,0.1,0.97,0.1,0.025,0.0,0.0
Jenson Jones,DEF,4.0,3,1,1,0.0,0.1,0.99,0.1,0.025,0.0,0.0
Gruda,MID,5.4,4,0,1,0.0,0.1,0.95,0.1,0.019,0.0,0.0
Hjelde,DEF,4.0,3,1,1,0.0,0.1,1.03,0.1,0.025,0.0,0.0
Huggins,DEF,4.0,3,1,1,0.0,0.1,1.03,0.1,0.025,0.0,0.1
Pembele,DEF,3.9,3,1,1,0.0,0.1,1.03,0.1,0.026,0.0,0.3
Neave,FWD,4.3,4,0,1,0.0,0.1,1.02,0.1,0.023,0.0,0.3
Kudus,MID,6.4,4,0,1,0.0,0.1,1.01,0.1,0.016,0.0,9.5
Sambo,DEF,4.0,3,1,1,0.0,0.1,0.95,0.1,0.025,0.0,0.0
Tóth.A,MID,4.9,2,0,1,13.2,0.1,0.91,0.09,0.018,0.4,0.0
Bakwa,MID,5.9,2,1,1,8.0,0.1,0.92,0.09,0.015,0.4,0.0
Donovan,MID,4.4,2,1,1,7.4,0.1,0.86,0.09,0.02,0.6,0.1
Estupiñan,DEF,4.5,4,0,1,0.0,0.1,0.92,0.09,0.02,0.0,0.0
Lamptey,DEF,4.4,4,0,1,0.0,0.1,0.91,0.09,0.02,0.0,0.1
Webster,DEF,4.4,4,0,1,0.0,0.1,0.91,0.09,0.02,0.0,0.0
Ayari,MID,4.8,4,0,1,18.0,0.35,0.26,0.09,0.019,1.2,0.4
Johnson,DEF,3.8,3,1,1,0.0,0.1,0.94,0.09,0.024,0.0,0.2
Ruddy,GK,4.0,4,0,1,0.0,0.1,0.89,0.09,0.022,0.0,0.0
Kluivert,MID,7.0,2,0,1,0.0,0.1,0.9,0.09,0.013,0.0,0.6
Merrick,GK,4.0,3,1,1,0.0,0.1,0.88,0.09,0.022,0.0,0.0
Mount,MID,5.9,3,1,1,0.0,0.1,0.93,0.09,0.015,0.0,0.3
O'Nien,DEF,4.0,3,1,1,0.8,0.1,0.88,0.09,0.022,0.2,0.1
Anderson,DEF,3.8,3,1,1,0.0,0.1,0.94,0.09,0.024,0.0,0.3
Lankshear,FWD,4.5,4,0,1,0.0,0.1,0.89,0.09,0.02,0.0,0.0
Imray,DEF,4.0,2,1,1,0.0,0.1,0.9,0.09,0.022,0.0,0.0
Lucky,DEF,4.0,3,1,1,0.0,0.1,0.91,0.09,0.022,0.0,0.0
Kinsky,GK,3.9,4,0,1,0.0,0.1,0.87,0.09,0.023,0.0,1.6
Kporha,DEF,4.0,2,1,1,0.0,0.1,0.92,0.09,0.022,0.0,0.0
Holding,DEF,4.0,2,1,1,0.0,0.1,0.92,0.09,0.022,0.0,0.0
Devenny,MID,4.3,2,1,1,0.0,0.1,0.87,0.09,0.021,0.0,1.3
King,DEF,4.0,2,1,1,0.0,0.1,0.9,0.09,0.022,0.0,0.0
Savinho,MID,6.9,2,0,1,4.4,0.1,0.91,0.09,0.013,0.0,0.4
Austin,GK,3.9,4,0,1,0.0,0.1,0.87,0.09,0.023,0.0,0.3
Vitor Reis,DEF,5.0,2,0,1,0.0,0.1,0.94,0.09,0.018,0.0,0.0
Scarlett,FWD,4.3,4,0,1,0.0,0.1,0.91,0.09,0.021,0.0,0.6
L.Paquetá,MID,5.9,4,1,1,0.0,0.1,0.89,0.09,0.015,0.0,1.1
Lukić,MID,4.9,3,0,1,0.0,0.1,0.91,0.09,0.018,0.0,0.1
Delcroix,DEF,3.8,3,1,1,0.0,0.1,0.86,0.09,0.024,0.0,0.2
Ngumoha,MID,4.3,3,1,1,5.4,0.1,0.93,0.09,0.021,0.4,0.8
Ramsay,DEF,3.8,3,1,1,0.0,0.1,0.86,0.09,0.024,0.0,0.2
R.Williams,DEF,3.7,3,1,1,0.0,0.1,0.86,0.09,0.024,0.0,0.6
Nallo,DEF,3.7,3,1,1,0.0,0.1,0.86,0.09,0.024,0.0,1.1
Leon Routh,DEF,4.0,4,0,1,0.0,0.1,0.94,0.09,0.022,0.0,0.0
Malen,MID,5.1,4,0,1,0.0,0.1,0.88,0.09,0.018,0.0,0.4
Sousa,DEF,3.8,4,0,1,0.0,0.1,0.91,0.09,0.024,0.0,0.3
Tanaka,MID,4.8,3,0,1,0.0,0.1,0.87,0.09,0.019,0.0,0.2
Setford,GK,3.9,3,1,1,0.0,0.1,0.89,0.09,0.023,0.0,0.2
Gnonto,MID,5.2,3,0,1,4.8,0.1,0.92,0.09,0.017,0.4,0.1
Hein,GK,4.0,3,1,1,0.0,0.1,0.89,0.09,0.022,0.0,0.2
Arrizabalaga,GK,4.1,3,1,1,0.0,0.1,0.89,0.09,0.022,0.0,0.4
Lewis-Skelly,DEF,5.1,3,1,1,0.0,0.1,0.8,0.08,0.016,0.0,1.4
McNally,GK,4.0,3,0,1,0.0,0.1,0.8,0.08,0.02,0.0,0.0
Walker-Peters,DEF,4.2,4,1,1,0.4,0.1,0.81,0.08,0.019,0.4,0.2
Tuanzebe,DEF,3.9,3,1,1,9.0,0.1,0.79,0.08,0.021,-0.4,0.9
Alysson,MID,5.0,4,0,1,4.0,0.1,0.79,0.08,0.016,0.4,0.0
Sonne,DEF,3.8,3,1,1,0.0,0.1,0.77,0.08,0.021,0.0,0.2
Hartman,DEF,4.0,3,1,1,0.0,0.1,0.75,0.08,0.02,0.0,0.6
Sharman-Lowe,GK,4.0,3,1,1,0.0,0.1,0.85,0.08,0.02,0.0,0.0
Kukonki,DEF,4.0,3,1,1,0.0,0.1,0.75,0.08,0.02,0.0,0.0
O'Riley,MID,5.5,4,0,1,1.6,0.1,0.79,0.08,0.015,0.2,0.3
Tasker,DEF,3.8,4,0,1,0.0,0.1,0.77,0.08,0.021,0.0,0.2
Slater,DEF,4.0,4,0,1,0.0,0.1,0.85,0.08,0.02,0.0,0.1
Cashin,DEF,4.0,4,0,1,0.0,0.1,0.85,0.08,0.02,0.0,0.0
Shahar,DEF,4.0,4,0,1,0.0,0.1,0.79,0.08,0.02,0.0,0.0
Colwill,DEF,4.7,3,1,1,0.0,0.1,0.79,0.08,0.017,0.0,0.1
Targett,DEF,4.0,4,0,1,0.0,0.1,0.79,0.08,0.02,0.0,0.1
Tzimas,FWD,5.2,4,0,1,0.0,0.1,0.8,0.08,0.015,0.0,0.1
Ashby,DEF,3.9,4,0,1,0.0,0.1,0.79,0.08,0.021,0.0,0.1
Stones,DEF,5.4,2,0,1,0.0,0.1,0.79,0.08,0.015,0.0,0.6
Masuaku,DEF,3.9,3,1,1,0.0,0.1,0.82,0.08,0.021,0.0,0.5
Phillips,DEF,4.0,4,0,1,0.0,0.1,0.78,0.08,0.02,0.0,0.0
Takai,DEF,4.0,4,0,1,0.0,0.1,0.78,0.08,0.02,0.0,0.0
Bergvall,MID,5.2,4,0,1,0.0,0.1,0.78,0.08,0.015,0.0,0.2
Vuskovic,DEF,3.9,4,0,1,0.0,0.1,0.78,0.08,0.021,0.0,0.3
Cullen,MID,4.9,3,1,1,0.0,0.1,0.82,0.08,0.016,0.0,0.8
Howell,MID,4.5,4,0,1,15.8,0.35,0.23,0.08,0.018,0.6,0.0
Schmidt,DEF,4.0,3,0,1,0.0,0.1,0.76,0.08,0.02,0.0,0.1
Anselmino,DEF,4.0,3,1,1,0.0,0.1,0.7,0.07,0.018,0.0,0.1
D.Leon,DEF,4.2,3,1,1,0.0,0.1,0.66,0.07,0.017,0.0,0.1
Gittens,MID,6.0,3,1,1,5.0,0.1,0.71,0.07,0.012,0.2,0.1
Mfuni,DEF,3.9,2,0,1,0.0,0.1,0.66,0.07,0.018,0.0,0.0
Odysseas,GK,4.0,4,0,1,0.0,0.1,0.68,0.07,0.018,0.0,0.0
Obafemi,FWD,4.4,3,1,1,0.0,0.1,0.73,0.07,0.016,0.0,0.1
Diakité,DEF,4.2,2,0,1,0.2,0.1,0.74,0.07,0.017,0.2,0.3
Rigg,MID,4.7,3,1,1,0.0,0.1,0.68,0.07,0.015,0.0,0.0
Rowswell,DEF,4.0,4,0,1,0.0,0.1,0.66,0.07,0.018,0.0,0.0
Carroll,DEF,4.0,4,0,1,0.0,0.1,0.67,0.07,0.018,0.0,0.0
Bornauw,DEF,3.8,3,0,1,11.0,0.1,0.7,0.07,0.018,0.2,0.1
G.Rodriguez,MID,4.8,4,1,1,0.0,0.1,0.69,0.07,0.015,0.0,0.0
Pécsi,GK,3.8,3,1,1,0.0,0.1,0.7,0.07,0.018,0.0,0.9
Röhl,MID,5.0,5,0,1,0.0,0.1,0.69,0.07,0.014,0.0,0.0
Mayers,DEF,4.0,4,1,1,0.2,0.1,0.74,0.07,0.018,0.2,0.0
Woodman,GK,3.9,3,1,1,0.0,0.1,0.7,0.07,0.018,0.0,0.2
Pivas,DEF,3.8,4,0,1,0.0,0.1,0.7,0.07,0.018,0.0,0.4
Gillespie,GK,3.9,4,0,1,0.0,0.1,0.68,0.07,0.018,0.0,0.1
Kostoulas,FWD,4.8,4,0,1,22.0,0.35,0.21,0.07,0.015,0.8,0.3
Simmonds,DEF,4.0,4,0,1,0.0,0.1,0.72,0.07,0.018,0.0,0.0
Amass,DEF,4.0,3,1,1,0.0,0.1,0.66,0.07,0.018,0.0,0.1
James,MID,5.2,3,0,1,6.8,0.1,0.72,0.07,0.013,0.6,0.1
J.Cuenca,DEF,4.3,3,0,1,35.6,0.55,0.13,0.07,0.016,1.0,0.1
Amdouni,FWD,4.8,3,1,1,0.0,0.1,0.73,0.07,0.015,0.0,0.0
Grealish,MID,6.3,5,0,1,0.0,0.1,0.71,0.07,0.011,0.0,5.9
Adingra,MID,4.9,3,1,1,0.0,0.1,0.73,0.07,0.014,0.0,0.4
Fabianski,GK,4.5,4,1,1,0.0,0.1,0.64,0.06,0.013,0.0,0.0
Munetsi,MID,5.3,4,0,1,0.0,0.1,0.57,0.06,0.011,0.0,0.0
N.Aguerd,DEF,4.4,4,1,1,0.0,0.1,0.63,0.06,0.014,0.0,0.0
Kusi-Asare,FWD,4.5,3,0,1,0.0,0.1,0.58,0.06,0.013,0.0,0.1
Redmond,FWD,4.5,4,0,1,0.0,0.1,0.56,0.06,0.013,0.0,0.3
Wilson,FWD,4.5,4,0,1,0.0,0.1,0.58,0.06,0.013,0.0,0.0
Bamford,FWD,4.9,3,0,1,0.0,0.1,0.56,0.06,0.012,0.0,0.3
Gray,FWD,4.5,3,0,1,0.0,0.1,0.56,0.06,0.013,0.0,0.1
Mateo Joseph,FWD,5.0,3,0,1,0.0,0.1,0.56,0.06,0.012,0.0,0.0
Longstaff,MID,4.8,3,0,1,12.2,0.1,0.62,0.06,0.012,0.6,0.2
Yates,MID,4.7,2,1,1,13.6,0.1,0.59,0.06,0.013,0.4,0.1
Coppola,DEF,4.2,4,0,1,0.0,0.1,0.57,0.06,0.014,0.0,0.0
Eyestone,GK,3.9,2,1,1,0.0,0.1,0.55,0.06,0.015,0.0,0.1
Cox,GK,3.9,2,1,1,0.0,0.1,0.55,0.06,0.015,0.0,0.1
Green,GK,4.0,3,1,1,0.0,0.1,0.62,0.06,0.015,0.0,0.2
Weiss,GK,4.3,3,1,1,0.0,0.1,0.62,0.06,0.014,0.0,0.1
Ekdal,DEF,3.9,3,1,1,0.0,0.1,0.57,0.06,0.015,0.0,0.8
Danso,DEF,4.2,4,0,1,0.2,0.1,0.55,0.06,0.014,0.2,0.1
Sherif,FWD,4.4,5,0,1,0.0,0.1,0.55,0.06,0.014,0.0,0.1
Y.Chermiti,FWD,4.9,5,0,1,0.0,0.1,0.55,0.06,0.012,0.0,0.1
Hladký,GK,3.9,3,1,1,0.0,0.1,0.62,0.06,0.015,0.0,0.2
Son,MID,8.5,4,0,1,0.0,0.1,0.59,0.06,0.007,0.0,0.1
Carvalho,MID,4.7,2,1,1,0.0,0.1,0.62,0.06,0.013,0.0,0.1
Doku,MID,6.4,2,0,1,0.0,0.1,0.65,0.06,0.009,0.0,2.3
Seelt,DEF,4.0,3,1,1,0.0,0.1,0.59,0.06,0.015,0.0,0.1
Balcombe,GK,3.9,2,1,1,0.0,0.1,0.55,0.06,0.015,0.0,0.3
Mandas,GK,4.0,2,0,1,0.0,0.1,0.65,0.06,0.015,0.0,0.0
Roberts,MID,5.4,3,1,1,0.0,0.1,0.61,0.06,0.011,0.0,0.0
Lascelles,DEF,4.3,4,0,1,0.0,0.1,0.62,0.06,0.014,0.0,0.0
Minteh,MID,5.5,4,0,1,11.6,0.1,0.64,0.06,0.011,0.6,1.8
Nketiah,FWD,5.4,2,1,1,0.0,0.1,0.58,0.06,0.011,0.0,0.3
N.Jackson,FWD,6.5,3,1,1,0.0,0.1,0.57,0.06,0.009,0.0,0.1
Lavia,MID,4.9,3,1,1,3.0,0.1,0.55,0.06,0.012,0.2,0.0
Clyne,DEF,3.8,2,1,1,0.0,0.1,0.63,0.06,0.016,0.0,0.6
Doherty,DEF,4.4,4,0,1,9.0,0.1,0.62,0.06,0.014,0.0,0.1
Harrison,MID,5.1,3,0,1,0.0,0.1,0.59,0.06,0.012,0.0,0.0
Fábio Silva,FWD,4.9,4,0,1,0.0,0.1,0.53,0.05,0.01,0.0,0.2
Chiwome,FWD,4.4,4,0,1,0.0,0.1,0.53,0.05,0.011,0.0,0.0
Fraser,FWD,4.2,4,0,1,0.0,0.1,0.53,0.05,0.012,0.0,1.9
McGinn,MID,5.4,4,0,1,0.0,0.1,0.48,0.05,0.009,0.0,0.5
Antony,MID,5.9,3,1,1,0.0,0.1,0.45,0.05,0.008,0.0,0.1
Rashford,MID,7.0,3,1,1,0.0,0.1,0.47,0.05,0.007,0.0,0.0
Wheatley,FWD,4.5,3,1,1,0.0,0.1,0.5,0.05,0.011,0.0,0.1
Obi,FWD,4.2,3,1,1,0.0,0.1,0.5,0.05,0.012,0.0,1.5
Zirkzee,FWD,5.8,3,1,1,3.0,0.1,0.54,0.05,0.009,0.6,0.4
Nkunku,MID,5.9,3,1,1,0.0,0.1,0.53,0.05,0.008,0.0,0.1
Casey,FWD,4.5,2,1,1,0.0,0.1,0.54,0.05,0.011,0.0,0.0
L.Guilherme,MID,4.9,4,1,1,0.0,0.1,0.51,0.05,0.01,0.0,0.0
Kilman,DEF,4.1,4,1,1,4.8,0.1,0.49,0.05,0.012,0.0,0.1
Hegyi,GK,3.9,4,1,1,0.0,0.1,0.52,0.05,0.013,0.0,0.2
Milambo,MID,5.2,2,1,1,0.0,0.1,0.45,0.05,0.01,0.0,0.0
Moore,GK,3.9,3,1,1,0.0,0.1,0.48,0.05,0.013,0.0,0.4
Patterson,GK,4.2,3,1,1,0.0,0.1,0.48,0.05,0.012,0.0,0.2
Scarles,DEF,4.3,4,1,1,6.0,0.1,0.45,0.05,0.012,0.4,0.0
L.Miley,MID,4.4,4,0,1,0.0,0.1,0.45,0.05,0.011,0.0,2.2
Ferguson,FWD,5.5,4,0,1,0.0,0.1,0.5,0.05,0.009,0.0,0.0
Højlund,FWD,6.3,3,1,1,0.0,0.1,0.54,0.05,0.008,0.0,0.3
Graham,FWD,4.5,5,0,1,0.0,0.1,0.54,0.05,0.011,0.0,0.0
Foderingham,GK,4.0,4,1,1,0.0,0.1,0.52,0.05,0.012,0.0,0.2
Byfield,DEF,4.0,4,0,1,0.2,0.1,0.51,0.05,0.012,0.2,0.0
Furo,FWD,4.5,2,1,1,0.0,0.1,0.54,0.05,0.011,0.0,0.0
Mohamadou Kanté,MID,4.5,4,1,1,1.4,0.1,0.53,0.05,0.011,0.4,0.0
Endo,MID,4.9,3,1,1,14.2,0.1,0.46,0.05,0.01,0.8,0.1
Amissah,DEF,3.8,3,0,1,0.0,0.1,0.52,0.05,0.013,0.0,0.1
Benson,MID,5.4,3,1,1,0.0,0.1,0.46,0.05,0.009,0.0,0.0
Davies,DEF,4.3,4,0,1,0.0,0.1,0.52,0.05,0.012,0.0,0.1
Maddison,MID,6.8,4,0,1,0.0,0.1,0.45,0.05,0.007,0.0,0.1
Piroe,FWD,4.9,3,0,1,1.6,0.1,0.46,0.05,0.01,0.4,0.3
Fer López,MID,5.1,4,0,1,0.0,0.1,0.53,0.05,0.01,0.0,0.0
Kalajdžić,FWD,4.9,4,0,1,0.0,0.1,0.54,0.05,0.01,0.0,0.0
Onyeka,MID,4.8,2,1,1,0.0,0.1,0.49,0.05,0.01,0.0,0.0
Nelson,MID,4.8,2,1,1,0.0,0.1,0.53,0.05,0.01,0.0,0.1
Nna Noukeu,GK,3.9,3,1,1,0.0,0.1,0.48,0.05,0.013,0.0,0.1
Netz,DEF,4.5,2,1,1,9.6,0.1,0.53,0.05,0.011,0.4,0.0
March,MID,5.8,4,0,1,0.8,0.1,0.43,0.04,0.007,0.2,0.0
Füllkrug,FWD,5.6,4,1,1,0.0,0.1,0.41,0.04,0.007,0.0,0.6
Earthy,MID,4.5,4,1,1,0.0,0.1,0.43,0.04,0.009,0.0,0.0
Sosa,DEF,4.8,2,1,1,0.0,0.1,0.41,0.04,0.008,0.0,0.1
Lacey,MID,4.5,3,1,1,0.0,0.1,0.38,0.04,0.009,0.0,0.0
Fletcher,MID,4.4,3,1,1,0.2,0.1,0.4,0.04,0.009,0.2,0.0
Gündoğan,MID,6.3,2,0,1,0.0,0.1,0.41,0.04,0.006,0.0,0.1
Aznou,DEF,4.2,5,0,1,0.0,0.1,0.39,0.04,0.01,0.0,0.1
Kalimuendo,FWD,6.0,2,1,1,0.0,0.1,0.44,0.04,0.007,0.0,0.1
Campbell,DEF,3.9,5,0,1,0.0,0.1,0.39,0.04,0.01,0.0,0.2
Morgan,FWD,4.4,2,1,1,0.0,0.1,0.41,0.04,0.009,0.0,0.3
Dibling,MID,5.3,5,0,1,2.0,0.1,0.43,0.04,0.008,0.2,0.0
Kulusevski,MID,6.4,4,0,1,0.0,0.1,0.43,0.04,0.006,0.0,0.0
Andreas,MID,5.3,3,0,1,0.0,0.1,0.39,0.04,0.008,0.0,0.1
Luís Hemir,FWD,4.4,3,1,1,0.0,0.1,0.44,0.04,0.009,0.0,0.1
Koleosho,MID,5.0,3,1,1,0.0,0.1,0.38,0.04,0.008,0.0,0.0
Adu-Adjei,FWD,4.4,2,0,1,0.0,0.1,0.41,0.04,0.009,0.0,0.1
Gannon-Doak,MID,4.8,2,0,1,0.0,0.1,0.44,0.04,0.008,0.0,0.0
Kovačić,MID,5.8,2,0,1,0.0,0.1,0.4,0.04,0.007,0.0,0.0
Irving,MID,4.3,4,1,1,0.0,0.1,0.39,0.04,0.009,0.0,0.2
Marsh,FWD,4.4,2,1,1,0.0,0.1,0.38,0.04,0.009,0.0,0.3
Benitez,GK,4.0,2,1,1,0.0,0.1,0.44,0.04,0.01,0.0,0.3
Matthews,GK,3.9,2,1,1,0.0,0.1,0.44,0.04,0.01,0.0,0.1
